# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.106417103257776979e+00 4.612130691285446282e+00 4.841690147669182487e+00 2.829122128015832072e+00 3.792145375719350842e+00
2.651251992550981207e+00 4.152984706796765124e+00 4.392012574789958101e+00 2.373923402978313835e+00 3.334255099651651566e+00
2.487823425068034666e+00 3.999999723116557604e+00 4.228910835878338048e+00 2.210514026908242169e+00 3.173570296913506450e+00
2.642591032785906791e+00 4.152981919315175574e+00 4.380441090580606378e+00 2.365265661146478848e+00 3.330203083459652103e+00
3.106919405800103284e+00 4.612102675061363399e+00 4.842557658638047435e+00 2.829616855023220801e+00 3.788908438453424399e+00
3.893985135765547057e+00 5.377710220142238207e+00 5.622043272685638193e+00 3.616565578364637545e+00 4.593806115095054210e+00
4.903179782343427995e+00 6.448625678816925166e+00 6.664428772180507110e+00 4.626070005599745016e+00 5.631872902533565650e+00
6.286307308163119778e+00 7.805564793935320544e+00 8.048827112184794075e+00 6.035378241400697341e+00 6.951865386798832702e+00
7.819773814073519347e+00 9.242076152932867217e+00 1.010040917703525842e+01 7.744665760893097328e+00 7.687643455544955984e+00
7.827046513248628656e+00 9.313441155536587246e+00 1.140713275665343041e+01 8.881817579067027069e+00 9.096410729361934955e+00
6.497037167641280142e+00 7.475705805771808876e+00 1.019838262399725615e+01 8.322084353266141932e+00 6.999253882257379544e+00
5.124326824995506513e+00 5.520054845894463824e+00 7.510758334136411918e+00 5.220109794328473107e+00 5.423700819067208911e+00
3.893663307696889397e+00 3.832909244884604938e+00 4.371932786771497881e+00 3.920452599478045030e+00 4.143246997093738671e+00
2.436442788657229741e+00 2.451352266764829757e+00 2.472790523322429213e+00 2.442291255510015358e+00 2.514401614348034553e+00
1.372378116968173023e+00 1.377983778632136280e+00 1.382122714937873198e+00 1.373272468233791344e+00 1.393950480341147991e+00
6.084133930094708376e-01 6.121301808823593760e-01 6.147543209175093670e-01 6.086569503957079963e-01 6.076362750737562823e-01
1.491619806212961530e-01 1.529846833325221311e-01 1.567251420574125031e-01 1.493359795029524095e-01 1.526765657531049536e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.498001659888199555e-01 1.529847343858408149e-01 1.506050950175142900e-01 1.497410065100351906e-01 1.476847144798720812e-01
6.132393357920087329e-01 6.121306940142217101e-01 6.189273429000446969e-01 6.132151495311572997e-01 6.146951441338612820e-01
