# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.408798720778231761e+00 4.612130691285446282e+00 4.679061242885433458e+00 4.533304424596231286e+00 2.393292433951146769e+00
2.956001328417008800e+00 4.152984706796765124e+00 4.229690438182672096e+00 4.080447355195719439e+00 1.938480738943251014e+00
2.793521953025081217e+00 3.999999723116557604e+00 4.072099537639688016e+00 3.917994523922693872e+00 1.777583007292172779e+00
2.947732824819744302e+00 4.152981919315175574e+00 4.227259286988285680e+00 4.071986485093989749e+00 1.931541463587022056e+00
3.407734290352346207e+00 4.612102675061363399e+00 4.701519461608747008e+00 4.531938269278874110e+00 2.387418674614806058e+00
4.178938862751759409e+00 5.377710220142238207e+00 5.466618830418832786e+00 5.303920880493088852e+00 3.169761337895788067e+00
5.256409389512052499e+00 6.448625678816925166e+00 6.583662169265664943e+00 6.378993678051640082e+00 4.286219301108036284e+00
6.563701327257642326e+00 7.805564793935320544e+00 7.755773219069836522e+00 7.702537892807770348e+00 5.796220278303906959e+00
7.599827441028564223e+00 9.242076152932867217e+00 9.319193896671418287e+00 9.129842833648881495e+00 7.220216258964612166e+00
7.004888661829005159e+00 9.313441155536587246e+00 1.216735810787543848e+01 9.763000440251753176e+00 8.138726436175872436e+00
6.094396022624608555e+00 7.475705805771808876e+00 9.717782699631291266e+00 7.343657552408979328e+00 7.367587208882129701e+00
5.113135793176382116e+00 5.520054845894463824e+00 6.303869526779958044e+00 5.475652491450741621e+00 5.783043327888705676e+00
3.798175689300309799e+00 3.832909244884604938e+00 3.982087641650637000e+00 3.852182643266646167e+00 4.114688419300074784e+00
2.457394289182584401e+00 2.451352266764829757e+00 2.514193663490617237e+00 2.467194850549906171e+00 2.570836214925428465e+00
1.399668306400449813e+00 1.377983778632136280e+00 1.421900037538907036e+00 1.401984613370849786e+00 1.419627435100376589e+00
6.169401980588922196e-01 6.121301808823593760e-01 6.241542931546063544e-01 6.175080141846095438e-01 6.164665562975082391e-01
1.539593301875737952e-01 1.529846833325221311e-01 1.647179491788374195e-01 1.541291984589659991e-01 1.576191924549211754e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526815218266058816e-01 1.529847343858408149e-01 1.551763136441941526e-01 1.526756620263638453e-01 1.500927874445954213e-01
5.981160190057779324e-01 6.121306940142217101e-01 5.970021958195802503e-01 5.980493243138577109e-01 5.983558193884217502e-01
