# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.374097539296595283e+00 4.612130691285446282e+00 4.708537515718952626e+00 4.026941694887449685e+00 6.130153872176742347e-01
2.919315291818171954e+00 4.152984706796765124e+00 4.248540771034571506e+00 3.572168769546392841e+00 1.550813423997268181e-01
2.762946745919718783e+00 3.999999723116557604e+00 4.105414855526103857e+00 3.415824998484262576e+00 0.000000000000000000e+00
2.912073288004920268e+00 4.152981919315175574e+00 4.241684168077223482e+00 3.564779566613862638e+00 1.515497257955944477e-01
3.370914476419066386e+00 4.612102675061363399e+00 4.700934420700895622e+00 4.023541754469776244e+00 6.082655312433191686e-01
4.149492846872645302e+00 5.377710220142238207e+00 5.500990995664007066e+00 4.803154539743415441e+00 1.412039176703362431e+00
5.186381764507073555e+00 6.448625678816925166e+00 6.498916389442757513e+00 5.840429806153395020e+00 2.509015160571979486e+00
6.449852989700866956e+00 7.805564793935320544e+00 7.738016937700158415e+00 7.094398001990196434e+00 4.050131285127424263e+00
7.253910029602141485e+00 9.242076152932867217e+00 9.330815529785887463e+00 8.303476186626083333e+00 5.477096023130625824e+00
7.580250082486950980e+00 9.313441155536587246e+00 1.287459352124459144e+01 9.761896720217855261e+00 8.460524181715902259e+00
6.106244761992574155e+00 7.475705805771808876e+00 9.497618305559434759e+00 7.384210359480692709e+00 7.146920812993080574e+00
5.227491589356679569e+00 5.520054845894463824e+00 5.933799612986447869e+00 5.769967080963612105e+00 6.240859928689451053e+00
3.857637011987005149e+00 3.832909244884604938e+00 4.184497219404611279e+00 3.917935291008191268e+00 4.315783108519754663e+00
2.430156571995822468e+00 2.451352266764829757e+00 2.474071077748681624e+00 2.438308730944513503e+00 2.722240412217987071e+00
1.383669130850791795e+00 1.377983778632136280e+00 1.390855395667588201e+00 1.384491329700519024e+00 1.600633291538571923e+00
6.183238614038716330e-01 6.121301808823593760e-01 6.322447257688521560e-01 6.188285689647926580e-01 8.080192691443948139e-01
1.542947226862898535e-01 1.529846833325221311e-01 1.574653738895077648e-01 1.544872428663263131e-01 3.462376980786903147e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.906993410556423463e-01
1.571395764192894395e-01 1.529847343858408149e-01 1.576014177006452854e-01 1.569842070917544241e-01 3.425516790670402045e-01
6.132247407420235996e-01 6.121306940142217101e-01 6.068838315073132872e-01 6.130183437406909741e-01 8.021248108821470435e-01
