# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.208201769494772204e+00 4.612130691285446282e+00 4.952893276899524189e+00 2.550882147594455862e+00 3.052960417989783348e+00
2.745066944941233711e+00 4.152984706796765124e+00 4.478277070633205348e+00 2.087738105936911115e+00 2.586377878297370980e+00
2.588086768694906059e+00 3.999999723116557604e+00 4.333979134177535997e+00 1.930706821739156087e+00 2.432471844796050497e+00
2.746146932162880638e+00 4.152981919315175574e+00 4.484381715594715878e+00 2.088832604844366170e+00 2.591418875401787503e+00
3.203435366987930522e+00 4.612102675061363399e+00 4.940123497143355635e+00 2.546138076675785289e+00 3.046036289122196816e+00
3.997594983567684057e+00 5.377710220142238207e+00 5.750181412881234522e+00 3.339576343322242291e+00 3.855625392973891508e+00
5.052062128720368861e+00 6.448625678816925166e+00 6.796653512751952952e+00 4.394907981134368313e+00 4.965304753412514316e+00
6.396313252893289558e+00 7.805564793935320544e+00 8.279614377248895707e+00 5.772431741990485143e+00 6.469298737455601689e+00
7.957834095326168367e+00 9.242076152932867217e+00 9.873978453582772374e+00 7.663377968001071849e+00 8.186511289928422030e+00
7.630663238521860237e+00 9.313441155536587246e+00 1.348835964070988425e+01 8.411827693495132152e+00 8.913460537754787083e+00
6.392155692701086522e+00 7.475705805771808876e+00 1.034116973357384239e+01 6.239779081416907403e+00 7.161780972897047626e+00
5.118939382805884009e+00 5.520054845894463824e+00 6.966725510580427105e+00 5.534242584035063750e+00 6.028660036443966419e+00
3.780954194847501615e+00 3.832909244884604938e+00 4.050999640321663264e+00 3.817899759783074831e+00 4.017679910728451986e+00
2.425534107360278302e+00 2.451352266764829757e+00 2.466522620828624390e+00 2.429855467428422067e+00 2.532842851332645751e+00
1.388997842952015116e+00 1.377983778632136280e+00 1.414129568125347181e+00 1.390684079510935423e+00 1.414027728852509824e+00
6.162344942703608108e-01 6.121301808823593760e-01 6.286777637886612480e-01 6.166878171649933238e-01 6.163848989982320115e-01
1.505419387003618104e-01 1.529846833325221311e-01 1.645438065498203706e-01 1.505146679849972413e-01 1.523803830484034005e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543026325355011386e-01 1.529847343858408149e-01 1.594713772763020065e-01 1.541659999164419759e-01 1.514842611893068014e-01
6.075163000338557051e-01 6.121306940142217101e-01 6.168333696460500670e-01 6.074219099644792008e-01 6.084102115127035804e-01
