# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.539657255865542140e+00 4.612130691285446282e+00 4.609671626002041833e+00 2.653821153569488889e+00 3.161574444451990651e+00
3.073737354711009839e+00 4.152984706796765124e+00 4.138919951272934661e+00 2.187887428031348946e+00 2.690227710048004983e+00
2.919702490915781823e+00 3.999999723116557604e+00 3.990564712064044173e+00 2.033850755644792674e+00 2.538961322492348405e+00
3.073092243469342399e+00 4.152981919315175574e+00 4.136926409011201677e+00 2.187224187300413458e+00 2.694506511513591551e+00
3.520578032021983717e+00 4.612102675061363399e+00 4.589491167057445864e+00 2.634690397123155670e+00 3.138620242857415477e+00
4.294312146092942761e+00 5.377710220142238207e+00 5.354857702432711086e+00 3.408719573244979539e+00 3.918973399340802466e+00
5.357706911621899160e+00 6.448625678816925166e+00 6.482415104179266585e+00 4.468891911134187822e+00 5.014168014782051763e+00
6.649863639928687675e+00 7.805564793935320544e+00 7.681392846870156887e+00 5.769316860830113747e+00 6.413028929781718013e+00
7.861942042877799963e+00 9.242076152932867217e+00 9.784654539516623117e+00 7.505808520179178878e+00 8.004230381562331686e+00
7.791442776074786636e+00 9.313441155536587246e+00 1.155660885813417771e+01 8.939716951717731064e+00 9.212573041570040644e+00
6.442388736241932534e+00 7.475705805771808876e+00 1.067398021910643457e+01 8.093849367052250443e+00 7.481874832244174378e+00
5.253649539548503000e+00 5.520054845894463824e+00 6.174662497264833405e+00 5.377710867527572880e+00 5.633601269270162248e+00
3.780805003573192380e+00 3.832909244884604938e+00 3.830189589633318903e+00 3.821522682318580610e+00 4.017787847144833613e+00
2.417103682401949616e+00 2.451352266764829757e+00 2.476191245651269579e+00 2.418049903983829019e+00 2.487824843811866415e+00
1.367166204851250733e+00 1.377983778632136280e+00 1.390229160769945516e+00 1.369269484347826360e+00 1.380659076363760729e+00
6.090317987761144636e-01 6.121301808823593760e-01 6.082803748646644637e-01 6.093742603184785223e-01 6.094089457134376220e-01
1.501441745576529430e-01 1.529846833325221311e-01 1.560931181628437692e-01 1.500491217843360481e-01 1.516717447867670376e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490186461854164923e-01 1.529847343858408149e-01 1.466850420669149058e-01 1.489175932917011780e-01 1.469365375772583304e-01
6.100802512788245924e-01 6.121306940142217101e-01 6.044522732598133219e-01 6.099925052124784974e-01 6.095204437265936415e-01
