# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.119719175734954941e+00 4.612130691285446282e+00 3.077335272461271032e+00 2.770865871621381871e+00 3.374573439751775261e+00
2.664759100833472338e+00 4.152984706796765124e+00 2.615375308149807676e+00 2.315854922707042185e+00 2.917883013043847118e+00
2.505282914988883558e+00 3.999999723116557604e+00 2.461849878146028736e+00 2.156388035119754853e+00 2.760661748634885893e+00
2.664280719031359990e+00 4.152981919315175574e+00 2.615181988602615526e+00 2.315262469311495153e+00 2.921632422935456663e+00
3.116497852873152841e+00 4.612102675061363399e+00 3.071629295847500885e+00 2.767500736808906403e+00 3.368893560806574428e+00
3.908151105781304757e+00 5.377710220142238207e+00 3.863206094436328453e+00 3.558632539951735563e+00 4.174510796287041359e+00
4.953255194191971356e+00 6.448625678816925166e+00 4.889559967141387631e+00 4.606650082609649033e+00 5.238034693103332806e+00
6.199324032055632649e+00 7.805564793935320544e+00 6.156927892167892935e+00 5.849636960359804405e+00 6.521445402048384743e+00
7.215943227230469326e+00 9.242076152932867217e+00 8.088068984571874509e+00 7.222134365570316739e+00 7.621739536697690554e+00
7.390068416620237279e+00 9.313441155536587246e+00 1.342102098938955379e+01 8.917877002967500744e+00 8.144501435764544439e+00
6.167752483933538699e+00 7.475705805771808876e+00 9.283279268379040161e+00 6.896110073254411610e+00 7.064339002501377252e+00
5.009327495694644306e+00 5.520054845894463824e+00 5.253623985433934607e+00 5.328359071458482532e+00 5.501556779751991755e+00
3.832318320210617024e+00 3.832909244884604938e+00 3.894816594349326255e+00 3.844297285689225685e+00 4.040818431689179313e+00
2.401461754701077034e+00 2.451352266764829757e+00 2.443497853535210318e+00 2.411732945650564286e+00 2.485527095818059973e+00
1.404850451342007034e+00 1.377983778632136280e+00 1.399880136856404000e+00 1.405508949473421421e+00 1.423201133032460763e+00
6.129677802866676517e-01 6.121301808823593760e-01 6.173395449053229456e-01 6.135221595071177481e-01 6.137916002241683433e-01
1.475298881174091914e-01 1.529846833325221311e-01 1.565318270162475711e-01 1.476116154482297604e-01 1.502327795011082490e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541455820643400365e-01 1.529847343858408149e-01 1.587699679241340034e-01 1.540445353439446885e-01 1.512258648241597836e-01
5.995125568679583461e-01 6.121306940142217101e-01 5.978259691636078621e-01 5.993665022956135013e-01 5.990015021397381290e-01
