# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.357773460761787732e+00 4.612130691285446282e+00 4.513280920361880888e+00 3.697000122138080602e+00 4.120922779437332650e+00
2.884848990541289737e+00 4.152984706796765124e+00 4.033609937604673235e+00 3.224121666777164386e+00 3.644884012131140327e+00
2.730966447409167053e+00 3.999999723116557604e+00 3.887873996207567018e+00 3.070239260991716623e+00 3.492171097262218193e+00
2.882984863950758481e+00 4.152981919315175574e+00 4.032660250290327042e+00 3.222000910363858495e+00 3.645483242240592947e+00
3.347835422546872941e+00 4.612102675061363399e+00 4.505210770337146897e+00 3.686890931448741693e+00 4.107977731724163917e+00
4.121505312719695446e+00 5.377710220142238207e+00 5.295745754708029551e+00 4.460833662319601878e+00 4.890957450854699573e+00
5.155014872995524300e+00 6.448625678816925166e+00 6.318377514448382470e+00 5.491282600370107403e+00 5.947725920085071394e+00
6.397084749219856370e+00 7.805564793935320544e+00 7.561704822021527939e+00 6.753019743975724687e+00 7.081843918584217690e+00
7.863527423951167883e+00 9.242076152932867217e+00 9.111008869651262998e+00 8.491299555939241017e+00 8.825104749304308882e+00
7.366273255186333024e+00 9.313441155536587246e+00 1.209236993226750911e+01 9.099033191188393488e+00 9.445234812761317045e+00
6.328834979681102979e+00 7.475705805771808876e+00 9.284828715218091943e+00 6.999330606860147519e+00 7.382965061771427528e+00
5.052932125692357168e+00 5.520054845894463824e+00 5.844194457251486341e+00 5.235028664693663458e+00 5.377547708246430247e+00
3.846581609312500483e+00 3.832909244884604938e+00 4.084869868904912771e+00 3.890907081365208686e+00 3.981914533095674447e+00
2.387512365745108056e+00 2.451352266764829757e+00 2.423283317134757198e+00 2.393399888493306982e+00 2.453853849157981326e+00
1.384496225591027141e+00 1.377983778632136280e+00 1.402166286322602984e+00 1.386369830464075470e+00 1.397746155221476716e+00
6.143838382049801039e-01 6.121301808823593760e-01 6.207958130531148200e-01 6.150069919841597565e-01 6.137334168227337461e-01
1.514933964528157873e-01 1.529846833325221311e-01 1.494271693317571481e-01 1.518160965987542799e-01 1.543735720258311295e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.507209332855894424e-01 1.529847343858408149e-01 1.417079713203494018e-01 1.508126915651912814e-01 1.484893486682100638e-01
6.044895473199723979e-01 6.121306940142217101e-01 5.971114979158713698e-01 6.045102304278907601e-01 6.067744549577405166e-01
