# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.161673139139419497e+00 4.612130691285446282e+00 4.673438780465701825e+00 4.128349986788417247e+00 3.881353105706638829e+00
2.700528388434847216e+00 4.152984706796765124e+00 4.204205923598290262e+00 3.667201691346555048e+00 3.414326134995727458e+00
2.550389403655488163e+00 3.999999723116557604e+00 4.052847208268670620e+00 3.516995738511344616e+00 3.265302343541987451e+00
2.702244028910957052e+00 4.152981919315175574e+00 4.204537761164225174e+00 3.668848620139911976e+00 3.418437672849095499e+00
3.169949769352075730e+00 4.612102675061363399e+00 4.679837007274340266e+00 4.136448674868349329e+00 3.879497427655245190e+00
3.943279886596170236e+00 5.377710220142238207e+00 5.463878167554434562e+00 4.909618418314462218e+00 4.666290470988438521e+00
4.984472148716784012e+00 6.448625678816925166e+00 6.530207782618786538e+00 5.950588120004900894e+00 5.732483623624507807e+00
6.267162494869825906e+00 7.805564793935320544e+00 7.972319042113933385e+00 7.265180948079742684e+00 6.946362951597150115e+00
7.611406107117163700e+00 9.242076152932867217e+00 9.427038515250325545e+00 8.704511040338669403e+00 8.323075745473300202e+00
6.761743261950504014e+00 9.313441155536587246e+00 1.284289152848202598e+01 9.518774542090225665e+00 8.622781844210678059e+00
6.039627723929985592e+00 7.475705805771808876e+00 8.178739044569365291e+00 6.230406126038623427e+00 7.400463885186739255e+00
4.961905434900690359e+00 5.520054845894463824e+00 5.246286682705012083e+00 5.206291875532565783e+00 5.467457103389377515e+00
3.725164640259524873e+00 3.832909244884604938e+00 3.817362533665622504e+00 3.786571100888742603e+00 3.972052497414743755e+00
2.410685222251504278e+00 2.451352266764829757e+00 2.461635936465589758e+00 2.418939345866402135e+00 2.478346416667149832e+00
1.386781089683835955e+00 1.377983778632136280e+00 1.403314886271632922e+00 1.389397475880569388e+00 1.399268757660200979e+00
6.194326861367788206e-01 6.121301808823593760e-01 6.297641314622236530e-01 6.204355983758987891e-01 6.201577199647452243e-01
1.521658231897108360e-01 1.529846833325221311e-01 1.533013277360344429e-01 1.524029399657207406e-01 1.541338761949452296e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.622365568962583771e-01 1.529847343858408149e-01 1.640437142911747026e-01 1.621840354773245174e-01 1.594649286330184212e-01
6.246044831529807828e-01 6.121306940142217101e-01 6.279679879244305374e-01 6.245049967228971655e-01 6.262707473503734690e-01
