# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.128478821949826738e+00 4.612130691285446282e+00 4.443068068376903490e+00 4.111598458975340264e+00 6.250396325181252211e-01
2.657835879113459754e+00 4.152984706796765124e+00 3.975586033481354864e+00 3.640997836136187438e+00 1.519257583888165009e-01
2.503525945642788741e+00 3.999999723116557604e+00 3.823748959709704298e+00 3.486611467765572847e+00 0.000000000000000000e+00
2.658934521418260921e+00 4.152981919315175574e+00 3.972551027946663371e+00 3.641923263755126428e+00 1.564291574657097339e-01
3.117192319839158010e+00 4.612102675061363399e+00 4.431660624139995619e+00 4.100320970887322503e+00 6.110623311361710330e-01
3.891868878529586517e+00 5.377710220142238207e+00 5.208983044249789529e+00 4.875610133631845144e+00 1.397109464630100550e+00
4.976145827196007509e+00 6.448625678816925166e+00 6.304667235783504964e+00 5.959205503514548141e+00 2.526966244010368179e+00
6.192779603684877898e+00 7.805564793935320544e+00 7.487876359434281426e+00 7.198892849088205814e+00 3.992854844131056513e+00
7.610229313024504449e+00 9.242076152932867217e+00 1.187905465125331972e+01 9.038546310810888329e+00 6.118844987325510409e+00
7.521561448208359479e+00 9.313441155536587246e+00 9.696820688852499259e+00 9.389841282629676655e+00 6.815495692278442874e+00
6.198442715247671764e+00 7.475705805771808876e+00 9.678776982213140201e+00 7.206773090302664109e+00 7.131160254139031984e+00
5.060476481714395902e+00 5.520054845894463824e+00 5.149110694643889374e+00 5.111069165189507935e+00 6.698714953773867720e+00
3.770762203463999818e+00 3.832909244884604938e+00 4.045472922522451498e+00 3.831808436479280822e+00 5.890262347955930622e+00
2.450986634985818036e+00 2.451352266764829757e+00 2.477534406624570362e+00 2.456245077541900468e+00 4.584848460248915458e+00
1.389244549352787628e+00 1.377983778632136280e+00 1.403059464079714935e+00 1.391190039224408981e+00 3.452888638085637840e+00
6.192587092143562177e-01 6.121301808823593760e-01 6.152113931108725842e-01 6.198554648056811001e-01 2.668947594882623786e+00
1.575427149480645994e-01 1.529846833325221311e-01 1.663392092336802852e-01 1.576830466416472287e-01 2.205893866528679137e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.046746258987567568e+00
1.542112647966111805e-01 1.529847343858408149e-01 1.569731656983279766e-01 1.541512776383435757e-01 2.198184461686886415e+00
6.124165605276539193e-01 6.121306940142217101e-01 6.353499408186690234e-01 6.122890349255447617e-01 2.659280777617726077e+00
