# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.674283239020322611e+00 4.612130691285446282e+00 5.159516079382076903e+00 1.567137577610641941e+01 6.260787196050959791e-01
3.212952110827020924e+00 4.152984706796765124e+00 4.705492060985942082e+00 1.521018416626869829e+01 1.610132628991498560e-01
3.048387209401925535e+00 3.999999723116557604e+00 4.529183123623190532e+00 1.504560562215804964e+01 0.000000000000000000e+00
3.202214414934313247e+00 4.152981919315175574e+00 4.691798458458460885e+00 1.519944676760012392e+01 1.546422945666861004e-01
3.674742004433009690e+00 4.612102675061363399e+00 5.158728194773022580e+00 1.567198831199607412e+01 6.230165240792023829e-01
4.449663469136212690e+00 5.377710220142238207e+00 5.949337811995642156e+00 1.644545904074834297e+01 1.414713913070197560e+00
5.499667038760719606e+00 6.448625678816925166e+00 7.023205495910435303e+00 1.749985080630378320e+01 2.537112952672428978e+00
6.729208034883920497e+00 7.805564793935320544e+00 8.198192493939693293e+00 1.871717528953095311e+01 3.953246047957945652e+00
7.960745555977593035e+00 9.242076152932867217e+00 1.000913896703556460e+01 2.073393681661990939e+01 6.200851214662612243e+00
7.781189280291193278e+00 9.313441155536587246e+00 1.340765499498990643e+01 2.165879514549577323e+01 9.179139413194349117e+00
6.465877799708930063e+00 7.475705805771808876e+00 1.233119748196890697e+01 2.155305141843665950e+01 inf
5.100199280557809800e+00 5.520054845894463824e+00 5.641611660608810475e+00 5.294315106359364087e+00 inf
3.840129096251889251e+00 3.832909244884604938e+00 3.994297302481141898e+00 3.870089458223421985e+00 inf
2.473512275738424027e+00 2.451352266764829757e+00 2.474604761596781888e+00 2.483028302119111519e+00 inf
1.376540700867697975e+00 1.377983778632136280e+00 1.374709240091777307e+00 1.378216632570589351e+00 inf
6.284387644864070088e-01 6.121301808823593760e-01 6.267649867916096351e-01 6.283501385463939881e-01 inf
1.587780574237518394e-01 1.529846833325221311e-01 1.571890807643053778e-01 1.588108820080316175e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.533766697942399171e-01 1.529847343858408149e-01 1.517524860143296683e-01 1.533173069846383019e-01 inf
6.000517773024361956e-01 6.121306940142217101e-01 5.755302083242632705e-01 5.999967866023142582e-01 inf
