# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.556239099998739217e+00 4.612130691285446282e+00 4.842042208032611761e+00 3.759836813890654383e+00 6.258827708418654989e-01
3.081128649644099493e+00 4.152984706796765124e+00 4.362344891160747196e+00 3.284693193454873317e+00 1.492054983314081706e-01
2.929840282408374463e+00 3.999999723116557604e+00 4.215280716953173190e+00 3.133402747379751663e+00 0.000000000000000000e+00
3.086634362092778971e+00 4.152981919315175574e+00 4.374096312995202851e+00 3.290228515194611347e+00 1.586379357732110584e-01
3.561323103492844755e+00 4.612102675061363399e+00 4.852240619034232871e+00 3.764896586739843620e+00 6.292199676761820459e-01
4.342682489677444302e+00 5.377710220142238207e+00 5.641775725032698752e+00 4.546509399527542961e+00 1.428294835882116587e+00
5.420153745843274251e+00 6.448625678816925166e+00 6.689290932345203444e+00 5.626896554755776769e+00 2.576038412577285275e+00
6.747196274374037017e+00 7.805564793935320544e+00 7.970945470608675087e+00 6.960828307099744094e+00 4.081710972187780229e+00
7.603209114111814770e+00 9.242076152932867217e+00 9.766071791762522381e+00 8.068661347423910613e+00 5.348653103360332395e+00
7.264640872076481237e+00 9.313441155536587246e+00 1.222039990503303564e+01 8.975766098932886905e+00 7.341508628319203922e+00
6.321182627365511841e+00 7.475705805771808876e+00 1.139132756769037513e+01 6.682875119600677927e+00 7.101373474622773685e+00
5.210708518224254959e+00 5.520054845894463824e+00 5.659062456888045212e+00 5.996535253616429806e+00 6.737354073658737619e+00
3.732453708585721674e+00 3.832909244884604938e+00 3.762216816624593285e+00 3.770191141195685880e+00 5.843138206945974744e+00
2.444716293712017929e+00 2.451352266764829757e+00 2.500660841483422381e+00 2.454084444059304815e+00 4.423680302702548417e+00
1.395691464083044231e+00 1.377983778632136280e+00 1.392266332359494152e+00 1.399133084373227920e+00 3.308731115058618943e+00
6.191788174151900970e-01 6.121301808823593760e-01 6.139721826206825384e-01 6.199115632942163723e-01 2.512887144092720959e+00
1.589142003228219968e-01 1.529846833325221311e-01 1.589400897489137154e-01 1.591744524077279843e-01 2.050405485273918860e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.890370346812793478e+00
1.516373378021707019e-01 1.529847343858408149e-01 1.538438724512964928e-01 1.516033937489780214e-01 2.039244204945672934e+00
6.067352644057938393e-01 6.121306940142217101e-01 6.156608002955474834e-01 6.066090733981451821e-01 2.496830518921684394e+00
