# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.946074518451745838e+00 4.612130691285446282e+00 7.232835063461005909e+00 -inf inf
2.492902526497174698e+00 4.152984706796765124e+00 6.776512825150962982e+00 -inf inf
2.324437720125988704e+00 3.999999723116557604e+00 6.610348614163828351e+00 -inf inf
2.482245564531589288e+00 4.152981919315175574e+00 6.771036128850781211e+00 -inf inf
2.961205271746147893e+00 4.612102675061363399e+00 7.239106253675407388e+00 -inf inf
3.688983896739485235e+00 5.377710220142238207e+00 7.999528261887564717e+00 -inf inf
4.699186864935786190e+00 6.448625678816925166e+00 8.985685508254574572e+00 -inf inf
6.329674958260252282e+00 7.805564793935320544e+00 1.052957678901473670e+01 -inf inf
7.732847213571726108e+00 9.242076152932867217e+00 1.423643053456533991e+01 -inf inf
1.049304981782672996e+01 9.313441155536587246e+00 1.717451545740173913e+01 nan inf
6.358054763684449995e+00 7.475705805771808876e+00 1.439302096673643128e+01 -inf inf
5.398062649097704835e+00 5.520054845894463824e+00 1.178135867646977886e+01 -inf 8.090014300732152108e+00
3.822086788682332870e+00 3.832909244884604938e+00 3.733709720701158918e+00 -inf 4.707100508360346325e+00
2.426807655241125961e+00 2.451352266764829757e+00 2.518642738670476167e+00 -inf 2.680691015182644410e+00
1.393818857065421746e+00 1.377983778632136280e+00 1.435220940982828708e+00 -inf 1.492336688600581773e+00
6.014491544271697299e-01 6.121301808823593760e-01 6.293253636027232867e-01 -inf 6.077835879224791071e-01
1.563370957466161393e-01 1.529846833325221311e-01 1.768950050528618201e-01 -inf 1.546005965091387102e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.589233062361882221e-01 1.529847343858408149e-01 1.585479135411143048e-01 -inf 1.569392982181877505e-01
6.163676283328308747e-01 6.121306940142217101e-01 6.216237354561725548e-01 -inf 6.037428352359286432e-01
