# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.192395103266863376e-01 4.612130691285446282e+00 6.089767570763533477e-01 -inf inf
1.604859326869266800e-01 4.152984706796765124e+00 1.551083969900666215e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
1.569555346976565513e-01 4.152981919315175574e+00 1.445719113660317579e-01 -inf inf
6.081848129524498603e-01 4.612102675061363399e+00 5.889988298250063981e-01 -inf inf
1.402681968534379431e+00 5.377710220142238207e+00 1.367941688969436242e+00 -inf inf
2.426114759711812674e+00 6.448625678816925166e+00 2.361100066437344491e+00 -inf inf
3.606833316458796013e+00 7.805564793935320544e+00 3.504057363868090746e+00 -inf inf
5.217466173014654096e+00 9.242076152932867217e+00 5.562369589594290176e+00 -inf inf
9.460464476603339889e+00 9.313441155536587246e+00 1.495528347883192666e+01 nan inf
7.372612624444194296e+00 7.475705805771808876e+00 1.308571321496967954e+01 nan 1.097737791009962471e+01
6.364493036558571681e+00 5.520054845894463824e+00 9.233464011334653776e+00 nan 6.342686456482553581e+00
5.086394268251607009e+00 3.832909244884604938e+00 3.960103096409031131e+00 nan 4.351577076802628952e+00
3.772337548767793258e+00 2.451352266764829757e+00 2.673805137588181946e+00 nan 2.747789011824761651e+00
2.630982539385407826e+00 1.377983778632136280e+00 1.613284705444435030e+00 nan 1.461920266965406334e+00
1.868463296151157804e+00 6.121301808823593760e-01 8.272560691648396247e-01 nan 6.158283319656757682e-01
1.427942112910178141e+00 1.529846833325221311e-01 3.939563377664516697e-01 nan 1.585018805405487008e-01
1.266635215766990674e+00 0.000000000000000000e+00 2.440897033712137176e-01 nan 0.000000000000000000e+00
1.425178883655718431e+00 1.529847343858408149e-01 3.833790979326887616e-01 nan 1.528456697552520449e-01
1.874303819916044445e+00 6.121306940142217101e-01 8.409279374691573938e-01 nan 5.876231359047622282e-01
