# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.285821255198967172e+00 4.612130691285446282e+00 6.868656479886324107e+00 -inf 5.967138838716904425e-01
3.830620561277941594e+00 4.152984706796765124e+00 6.407111142705827156e+00 -inf 1.576430950259657404e-01
3.671472876947082131e+00 3.999999723116557604e+00 6.260297605034495838e+00 -inf 0.000000000000000000e+00
3.833475529144367844e+00 4.152981919315175574e+00 6.416816711177552257e+00 -inf 1.569441376776792296e-01
4.298010605418783214e+00 4.612102675061363399e+00 6.885148155417608606e+00 -inf 6.342406062105855336e-01
5.063186697637990896e+00 5.377710220142238207e+00 7.646312229955595896e+00 -inf 1.485409028019228916e+00
6.147900746087744395e+00 6.448625678816925166e+00 8.716517094764311580e+00 -inf 2.733722578323187324e+00
7.459375267632780471e+00 7.805564793935320544e+00 1.035463303949090985e+01 -inf 4.487404623189922503e+00
9.394668602853965211e+00 9.242076152932867217e+00 1.528942910156229829e+01 -inf 8.590948284074825025e+00
9.438080991574686607e+00 9.313441155536587246e+00 1.676243191190390647e+01 nan inf
7.383215284712348669e+00 7.475705805771808876e+00 1.391080724938902868e+01 nan inf
7.198937162980070248e+00 5.520054845894463824e+00 1.166019689191743680e+01 nan inf
3.864580449339154899e+00 3.832909244884604938e+00 3.671915163093873335e+00 nan inf
2.501988042935991974e+00 2.451352266764829757e+00 2.569115935856593147e+00 nan inf
1.418004846946121500e+00 1.377983778632136280e+00 1.435552145302382954e+00 nan inf
6.153830588787102540e-01 6.121301808823593760e-01 6.401867970219928816e-01 nan inf
1.558506057602493389e-01 1.529846833325221311e-01 1.568565272779682829e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.422042672441791167e-01 1.529847343858408149e-01 1.299736778876112719e-01 nan inf
6.184425308144373412e-01 6.121306940142217101e-01 6.098656136211356715e-01 nan inf
