# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.923741497242176468e-01 4.612130691285446282e+00 5.841475732523545572e-01 -inf inf
1.324393645141174192e-01 4.152984706796765124e+00 1.352603254576127956e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
1.580930240762479233e-01 4.152981919315175574e+00 1.557861005764201723e-01 -inf inf
5.973558418387920899e-01 4.612102675061363399e+00 5.696796582648452345e-01 -inf inf
1.374733850563596871e+00 5.377710220142238207e+00 1.331148623535103326e+00 -inf inf
2.455901705603219742e+00 6.448625678816925166e+00 2.490570815158219098e+00 -inf inf
3.881438208246767108e+00 7.805564793935320544e+00 3.675087197873002864e+00 -inf inf
6.867015833764588351e+00 9.242076152932867217e+00 1.126042742871453584e+01 nan inf
9.455122642010056921e+00 9.313441155536587246e+00 1.635290024208254778e+01 nan inf
8.529215856262236883e+00 7.475705805771808876e+00 1.468936742908094217e+01 nan inf
7.515485338523658854e+00 5.520054845894463824e+00 1.447179529315654989e+01 nan 1.109634629177104692e+01
5.488483340511454145e+00 3.832909244884604938e+00 6.469550376468986563e+00 nan 4.518357421411319130e+00
4.020180015682292662e+00 2.451352266764829757e+00 5.015538676118526773e+00 nan 2.677938816516864939e+00
2.962673055319861248e+00 1.377983778632136280e+00 3.919865579947905410e+00 nan 1.483788983416927554e+00
2.188451859189462390e+00 6.121301808823593760e-01 3.137263360784784627e+00 nan 6.368763015569272046e-01
1.715652376504432475e+00 1.529846833325221311e-01 2.668885814820394664e+00 nan 1.506688173394689079e-01
1.562186421502891331e+00 0.000000000000000000e+00 2.509826610108306877e+00 nan 0.000000000000000000e+00
1.732259181342063137e+00 1.529847343858408149e-01 2.675312121153664791e+00 nan 1.664144786565290302e-01
2.196535938068604921e+00 6.121306940142217101e-01 3.139561219888764132e+00 nan 6.215771237361209511e-01
