# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.334562375356941999e+00 4.612130691285446282e+00 4.968246048389845626e+00 1.529393692561501439e+01 5.796546982635307765e-01
1.908594873430028205e+00 4.152984706796765124e+00 4.543443797449519650e+00 1.486798401709268624e+01 1.673634305094376939e-01
1.737161015480344961e+00 3.999999723116557604e+00 4.361027326496534684e+00 1.469652308772508142e+01 0.000000000000000000e+00
1.891051913350783042e+00 4.152981919315175574e+00 4.505248438351385332e+00 1.485034442692905188e+01 1.497868898589157505e-01
2.358158401847386454e+00 4.612102675061363399e+00 4.968667932070555793e+00 1.531753410019421935e+01 6.294502178738142772e-01
3.091556943920865663e+00 5.377710220142238207e+00 5.689348260005784752e+00 1.605073874357318431e+01 1.460489390482973437e+00
4.161040110466307063e+00 6.448625678816925166e+00 6.710737108573669119e+00 1.711823864562814634e+01 2.695998212482869860e+00
5.508791114528736266e+00 7.805564793935320544e+00 7.895290454495212273e+00 1.846938174980541092e+01 4.301529310642325576e+00
7.081288189799398225e+00 9.242076152932867217e+00 9.586640500507151330e+00 2.027866153546165151e+01 8.202690480328687528e+00
6.820538341807474758e+00 9.313441155536587246e+00 1.480032679563842812e+01 2.134759928222284842e+01 1.065251675468247861e+01
6.507437719284753896e+00 7.475705805771808876e+00 1.385972253115021680e+01 2.244322548360684166e+01 inf
4.753230178251321547e+00 5.520054845894463824e+00 6.402477539504170423e+00 4.811727132974596088e+00 inf
3.723227618084075097e+00 3.832909244884604938e+00 3.986576900462168727e+00 3.728731619367220418e+00 inf
2.406841086332567325e+00 2.451352266764829757e+00 2.445099076109999992e+00 2.408428844818049530e+00 inf
1.369233773628155681e+00 1.377983778632136280e+00 1.339779058103810705e+00 1.369477026901369410e+00 inf
5.960797022059187711e-01 6.121301808823593760e-01 5.831948317075867916e-01 5.961232725076517358e-01 inf
1.351369657880739927e-01 1.529846833325221311e-01 1.506747915092463419e-01 1.351439018214856125e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.508271991283132163e-01 1.529847343858408149e-01 1.552299267328844934e-01 1.507957471489834722e-01 inf
6.118461900718588087e-01 6.121306940142217101e-01 6.238834407641864477e-01 6.118027277856994406e-01 inf
