# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.796073539804409425e+00 4.612130691285446282e+00 4.629125668851903797e+00 -inf inf
1.338399355507519317e+00 4.152984706796765124e+00 4.185091447075908633e+00 -inf inf
1.180970526024500256e+00 3.999999723116557604e+00 4.035774929642476749e+00 -inf inf
1.347888782666409657e+00 4.152981919315175574e+00 4.192547229189804270e+00 -inf inf
1.804355170692881316e+00 4.612102675061363399e+00 4.654434600620467322e+00 -inf inf
2.623927898335141951e+00 5.377710220142238207e+00 5.488228909132548239e+00 -inf inf
3.675346342182961301e+00 6.448625678816925166e+00 6.512199274207885580e+00 -inf inf
5.023482802710983464e+00 7.805564793935320544e+00 7.965013894835870190e+00 -inf inf
5.655152012547014273e+00 9.242076152932867217e+00 9.085880723759085953e+00 -inf inf
9.517761684667291888e+00 9.313441155536587246e+00 1.565204839609090648e+01 nan inf
6.380673471184381995e+00 7.475705805771808876e+00 1.382158732361323139e+01 -inf inf
5.011688154544591711e+00 5.520054845894463824e+00 5.709288028713837448e+00 -inf 5.496948536294023135e+00
3.691671177903498524e+00 3.832909244884604938e+00 3.642814236625910862e+00 -inf 4.269865858425757388e+00
2.445042901412353586e+00 2.451352266764829757e+00 2.454264813014884528e+00 -inf 2.690986442529256450e+00
1.359722965076412660e+00 1.377983778632136280e+00 1.375293843202366251e+00 -inf 1.473085778839117399e+00
6.016023584777303590e-01 6.121301808823593760e-01 6.349312894904717286e-01 -inf 6.191250261017701151e-01
1.481082991443652963e-01 1.529846833325221311e-01 1.637128893124072393e-01 -inf 1.413934418625717448e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.470301181443200988e-01 1.529847343858408149e-01 1.602862330770182808e-01 -inf 1.403774571445919328e-01
6.201971695146986097e-01 6.121306940142217101e-01 6.220125274778627311e-01 -inf 6.113059699006396785e-01
