# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.083225741741591808e+00 4.612130691285446282e+00 4.627635061169446118e+00 nan 6.026200686551953511e-01
1.633573317881334752e+00 4.152984706796765124e+00 4.179477954168119958e+00 nan 1.615274715253962601e-01
1.469479993485003355e+00 3.999999723116557604e+00 4.016630673555812159e+00 nan 0.000000000000000000e+00
1.636814329919040301e+00 4.152981919315175574e+00 4.191269720491592743e+00 nan 1.643524468316892584e-01
2.092433586193497508e+00 4.612102675061363399e+00 4.646211702253325804e+00 nan 6.379369258475405813e-01
2.870073531257565591e+00 5.377710220142238207e+00 5.418376003920529094e+00 nan 1.488869553244112076e+00
3.983197375965067177e+00 6.448625678816925166e+00 6.579904551448926497e+00 nan 2.738809104381322523e+00
5.428351923747735341e+00 7.805564793935320544e+00 7.888660713437205096e+00 nan 4.725617867716689346e+00
7.135427657025481984e+00 9.242076152932867217e+00 1.438814439048291405e+01 nan 1.070589499169953029e+01
6.166553649694825445e+00 9.313441155536587246e+00 9.705964830541404353e+00 nan inf
9.104680660422550531e+00 7.475705805771808876e+00 1.598039137484110483e+01 nan inf
5.040890521970781357e+00 5.520054845894463824e+00 9.228845366842705289e+00 nan inf
3.903228206395155997e+00 3.832909244884604938e+00 3.667891174275385247e+00 nan inf
2.518111913238883837e+00 2.451352266764829757e+00 2.599882697167026357e+00 nan inf
1.402228812522299251e+00 1.377983778632136280e+00 1.422427519111090000e+00 nan inf
6.292151875439814246e-01 6.121301808823593760e-01 6.183768857347353709e-01 nan inf
1.691126734013702615e-01 1.529846833325221311e-01 1.529666558363527162e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.409636762864261428e-01 1.529847343858408149e-01 1.444963222058022190e-01 nan inf
5.819599899624577910e-01 6.121306940142217101e-01 6.013873279532340188e-01 nan inf
