# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.873406243568156215e+00 4.612130691285446282e+00 4.464674965528439010e+00 -inf 6.096740423054469726e-01
1.402843841917988277e+00 4.152984706796765124e+00 4.002518486779446327e+00 -inf 1.509057187671081213e-01
1.248663995953327221e+00 3.999999723116557604e+00 3.841383014837221666e+00 -inf 0.000000000000000000e+00
1.404115298754673224e+00 4.152981919315175574e+00 3.990076388297059573e+00 -inf 1.545427799101805055e-01
1.836225699543188261e+00 4.612102675061363399e+00 4.430386204201827383e+00 -inf 5.957713868850569305e-01
2.597105093642791296e+00 5.377710220142238207e+00 5.195229339486325593e+00 -inf 1.432652023311859146e+00
3.699726039070734274e+00 6.448625678816925166e+00 6.301934754682308792e+00 -inf 2.752285577708710296e+00
4.964363685962997153e+00 7.805564793935320544e+00 7.480001330061729625e+00 -inf 4.352962328624016664e+00
9.642637266557391840e+00 9.242076152932867217e+00 1.505398547735059012e+01 nan inf
6.803012203505408806e+00 9.313441155536587246e+00 1.499294576930179446e+01 -inf 1.972603583749532064e+01
6.712343930028785266e+00 7.475705805771808876e+00 1.392666750907507733e+01 -inf 9.973973038545009828e+00
5.064683552278159695e+00 5.520054845894463824e+00 9.055630542680763284e+00 -inf 9.742012100007315212e+00
3.659323625095931121e+00 3.832909244884604938e+00 3.697013971998389437e+00 -inf 9.901161259035463402e+00
2.538929998900766094e+00 2.451352266764829757e+00 2.639943309654166903e+00 -inf 8.636039641393859156e+00
1.374637698976829858e+00 1.377983778632136280e+00 1.334885133959578196e+00 -inf 7.328125975420631377e+00
6.140058850757108555e-01 6.121301808823593760e-01 6.081275772772725130e-01 -inf 6.473113566832546795e+00
1.489773374419774976e-01 1.529846833325221311e-01 1.453755777584996300e-01 -inf 5.988685791265528024e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 5.844666470625313082e+00
1.546782458936423188e-01 1.529847343858408149e-01 1.281057637711637831e-01 -inf 5.993070437893406321e+00
6.142992975938039724e-01 6.121306940142217101e-01 6.092994068501891292e-01 -inf 6.440859237080939437e+00
