# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.082832637510344753e+00 4.612130691285446282e+00 4.879028177740476480e+00 nan 6.015014355613367281e-01
1.617499504485875761e+00 4.152984706796765124e+00 4.428624830462807083e+00 nan 1.495176899689411032e-01
1.462944432728821464e+00 3.999999723116557604e+00 4.263406415472017486e+00 nan 0.000000000000000000e+00
1.617807785321117020e+00 4.152981919315175574e+00 4.412095695037535847e+00 nan 1.526318025147133106e-01
2.069377241453523197e+00 4.612102675061363399e+00 4.856121038752448271e+00 nan 6.241028847803936630e-01
2.824531154722384141e+00 5.377710220142238207e+00 5.595402018160561042e+00 nan 1.444944878266840593e+00
3.866553023698144909e+00 6.448625678816925166e+00 6.595594530703390745e+00 nan 2.721205558104570876e+00
5.314731951751427985e+00 7.805564793935320544e+00 7.812177987898101250e+00 nan 4.507294581526350541e+00
6.769890824787623274e+00 9.242076152932867217e+00 9.072823273391710686e+00 nan 7.209973244041016471e+00
7.799289949210528761e+00 9.313441155536587246e+00 1.562026926835033080e+01 nan inf
7.545359651685103586e+00 7.475705805771808876e+00 1.398799088576897631e+01 nan inf
5.331890899292822894e+00 5.520054845894463824e+00 7.584674658543342218e+00 -inf inf
3.737160524412620699e+00 3.832909244884604938e+00 4.107249100986720691e+00 -inf inf
2.504601768258013283e+00 2.451352266764829757e+00 2.599775715950607857e+00 -inf inf
1.376388373455177838e+00 1.377983778632136280e+00 1.405116693656481619e+00 -inf inf
6.053670459721389729e-01 6.121301808823593760e-01 6.116975796012760203e-01 -inf inf
1.565848878326843163e-01 1.529846833325221311e-01 1.721631609427695109e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.556848685141578592e-01 1.529847343858408149e-01 1.705660500896862830e-01 -inf inf
6.282595285662360141e-01 6.121306940142217101e-01 6.233778555087770012e-01 -inf inf
