# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.616190538854303416e+00 4.612130691285446282e+00 4.764231645088275791e+00 1.558981506626888702e+01 6.141450733664026718e-01
2.131018573834348118e+00 4.152984706796765124e+00 4.251942677876312970e+00 1.510465021390314888e+01 1.407546809043892511e-01
1.984734745479998175e+00 3.999999723116557604e+00 4.105521719294764615e+00 1.495838408738833714e+01 0.000000000000000000e+00
2.147332402253630423e+00 4.152981919315175574e+00 4.270819657323856156e+00 1.512093506862039227e+01 1.540169165895575176e-01
2.582006297528312899e+00 4.612102675061363399e+00 4.679465553084511953e+00 1.555558642556425042e+01 6.042543498561760984e-01
3.387121528488915345e+00 5.377710220142238207e+00 5.492304311444815568e+00 1.636093370425615134e+01 1.460576462912181128e+00
4.387703226829617442e+00 6.448625678816925166e+00 6.477861504783511748e+00 1.736113560667605427e+01 2.696270693005472729e+00
5.563672919671549977e+00 7.805564793935320544e+00 7.606964556156528445e+00 1.853268160371284168e+01 4.205165050598807852e+00
7.468546262595796570e+00 9.242076152932867217e+00 1.170130692764303859e+01 2.076869381174127227e+01 9.302152846416673171e+00
6.888057816203444261e+00 9.313441155536587246e+00 9.246753330668653348e+00 2.075885539299559568e+01 inf
6.046006550727731188e+00 7.475705805771808876e+00 9.233940930717452034e+00 2.117232802231039202e+01 inf
6.110123366166427594e+00 5.520054845894463824e+00 1.272076257790324760e+01 2.233260053615328644e+01 inf
3.691705090635203135e+00 3.832909244884604938e+00 3.513004234168203066e+00 3.718054680136991585e+00 inf
2.557637392145704069e+00 2.451352266764829757e+00 2.581555982799918603e+00 2.559671455775325732e+00 inf
1.392649724960885571e+00 1.377983778632136280e+00 1.362927007451976369e+00 1.393861273409618295e+00 inf
6.159615990833410271e-01 6.121301808823593760e-01 6.327135791692669597e-01 6.160861630312138848e-01 inf
1.504793414163908549e-01 1.529846833325221311e-01 1.545558599079731588e-01 1.505658290547319256e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.589760317003195977e-01 1.529847343858408149e-01 1.740011207926581704e-01 1.589441459493061704e-01 inf
6.102937706090866277e-01 6.121306940142217101e-01 6.034006061205713367e-01 6.102506225934872797e-01 inf
