# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.280223233356331036e+00 4.612130691285446282e+00 4.645069085548932719e+00 1.501770523919168987e+01 inf
1.804325174677518850e+00 4.152984706796765124e+00 4.176972372935700228e+00 1.454176871818375893e+01 inf
1.640741522738307756e+00 3.999999723116557604e+00 4.018670395015628394e+00 1.437817821436633814e+01 inf
1.802907546783426129e+00 4.152981919315175574e+00 4.172677792205283787e+00 1.454036461175570594e+01 inf
2.267871417632610687e+00 4.612102675061363399e+00 4.641317569956698641e+00 1.500524340929505840e+01 inf
3.047728448680423696e+00 5.377710220142238207e+00 5.429573705287620733e+00 1.578511617912827880e+01 inf
4.166915631324990876e+00 6.448625678816925166e+00 6.637194608029465925e+00 1.690591405298462746e+01 inf
5.589701302168956332e+00 7.805564793935320544e+00 7.816268122977305666e+00 1.832584632702767991e+01 inf
7.113019731127605993e+00 9.242076152932867217e+00 9.219174432816155118e+00 2.006226533968996151e+01 inf
9.411061700813450059e+00 9.313441155536587246e+00 1.798268033128295684e+01 2.663743630486927216e+01 inf
8.903879349677945143e+00 7.475705805771808876e+00 1.591994351583226575e+01 2.896726488377775866e+01 inf
5.585734163943013364e+00 5.520054845894463824e+00 5.217492329127233930e+00 5.812233857624934608e+00 6.932389931513461612e+00
4.062984319164502978e+00 3.832909244884604938e+00 3.924272221009446948e+00 4.064459011113541465e+00 4.510646280444706058e+00
2.491577881161304298e+00 2.451352266764829757e+00 2.519570309778169648e+00 2.491230054450420450e+00 2.742931681130934773e+00
1.370235252359916833e+00 1.377983778632136280e+00 1.372457271678833468e+00 1.370197917440298507e+00 1.457295734579481028e+00
6.005197891990692316e-01 6.121301808823593760e-01 5.901100134159521504e-01 6.005533359698121965e-01 6.137184228724931190e-01
1.567731291100742386e-01 1.529846833325221311e-01 1.556722661256036977e-01 1.568008899124908595e-01 1.563898592520025499e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501630407667133849e-01 1.529847343858408149e-01 1.393477537715098746e-01 1.501468873351438083e-01 1.465893247726410831e-01
6.124009020709650919e-01 6.121306940142217101e-01 5.905153714383660768e-01 6.123848421225913663e-01 5.988648963571435724e-01
