# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
inf 4.612130691285446282e+00 inf nan inf
inf 4.152984706796765124e+00 inf nan inf
inf 3.999999723116557604e+00 inf nan inf
inf 4.152981919315175574e+00 inf nan inf
inf 4.612102675061363399e+00 inf nan inf
inf 5.377710220142238207e+00 inf nan inf
inf 6.448625678816925166e+00 inf nan inf
inf 7.805564793935320544e+00 inf nan inf
inf 9.242076152932867217e+00 inf nan inf
7.724306491093158478e+00 9.313441155536587246e+00 1.643475746647976621e+01 nan inf
6.210716971693529764e+00 7.475705805771808876e+00 1.185782627027749037e+01 -inf 9.673662728723186888e+00
6.103099778938557485e+00 5.520054845894463824e+00 1.214699407003477916e+01 -inf 9.896254915599920210e+00
3.882922243200665147e+00 3.832909244884604938e+00 3.682427636562538797e+00 -inf 4.774071691028478170e+00
2.381399991204988797e+00 2.451352266764829757e+00 2.234681869133251730e+00 -inf 2.675799521486731170e+00
1.357365527077692313e+00 1.377983778632136280e+00 1.331889005687559191e+00 -inf 1.453333420039329305e+00
5.995905133018456512e-01 6.121301808823593760e-01 5.738019097509229338e-01 -inf 6.083147984698104027e-01
1.579002742913215851e-01 1.529846833325221311e-01 1.492613278265054744e-01 -inf 1.525910188298905679e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.522506471988727128e-01 1.529847343858408149e-01 1.659824557756114372e-01 -inf 1.470570149053401776e-01
6.133913351290222193e-01 6.121306940142217101e-01 6.323825017026311057e-01 -inf 6.006606240816004805e-01
