# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.625986967578274545e+00 4.612130691285446282e+00 6.308973849928612987e-01 6.342485979412635366e-01 6.178915638570084967e-01
2.146624945213349456e+00 4.152984706796765124e+00 1.571891665575982922e-01 1.548869083793619206e-01 1.528193048848890401e-01
1.991727898325983626e+00 3.999999723116557604e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.134768495764354235e+00 4.152981919315175574e+00 1.438988694509931721e-01 1.430632426497751020e-01 1.405979958680433350e-01
2.603835341074051790e+00 4.612102675061363399e+00 6.085332341012380519e-01 6.120696894349906270e-01 6.256706067641267799e-01
3.359827113672416488e+00 5.377710220142238207e+00 1.335873092730971212e+00 1.368046964603706783e+00 1.456374406634052932e+00
4.451747136035041130e+00 6.448625678816925166e+00 2.448751970573064263e+00 2.459983456922639089e+00 2.712378189676534657e+00
5.885262182763727701e+00 7.805564793935320544e+00 3.771217040544448729e+00 3.898930823075982488e+00 4.251169886797150355e+00
7.526813093565736246e+00 9.242076152932867217e+00 6.501689819985620566e+00 5.506435504001704118e+00 5.875689074536966316e+00
7.722353595007551696e+00 9.313441155536587246e+00 1.606777676199709148e+01 inf inf
7.852126477267950655e+00 7.475705805771808876e+00 1.834085630652895560e+01 inf inf
5.198456343445855055e+00 5.520054845894463824e+00 1.011139881234512039e+01 inf inf
3.888982213404012178e+00 3.832909244884604938e+00 8.356732352883602388e+00 inf inf
2.412999120919421259e+00 2.451352266764829757e+00 6.855193986676111351e+00 inf inf
1.442004353170696751e+00 1.377983778632136280e+00 5.841739210059914811e+00 inf inf
6.295469270504767678e-01 6.121301808823593760e-01 5.054326371494004988e+00 inf inf
1.667646625007186412e-01 1.529846833325221311e-01 4.579280359113691468e+00 inf inf
0.000000000000000000e+00 0.000000000000000000e+00 4.395391002432894823e+00 inf inf
1.494038791179170822e-01 1.529847343858408149e-01 4.549798344031104946e+00 inf inf
6.136887113817530714e-01 6.121306940142217101e-01 5.019496715451102986e+00 inf inf
