# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.772336678943851496e+00 4.612130691285446282e+00 4.619858174346513024e+00 -inf inf
1.316987521233951242e+00 4.152984706796765124e+00 4.163011926356416481e+00 -inf inf
1.146566388942572123e+00 3.999999723116557604e+00 3.992692125182896401e+00 -inf inf
1.296001281979473507e+00 4.152981919315175574e+00 4.142965071520537279e+00 -inf inf
1.764265966929551954e+00 4.612102675061363399e+00 4.610384386755230324e+00 -inf inf
2.535389394946528707e+00 5.377710220142238207e+00 5.392196027210225395e+00 -inf inf
3.612338328637388241e+00 6.448625678816925166e+00 6.451334658073232475e+00 -inf inf
4.942831876663243307e+00 7.805564793935320544e+00 7.907826244380666836e+00 -inf inf
9.367342099534610611e+00 9.242076152932867217e+00 1.735156823726631004e+01 nan inf
9.995972507731128331e+00 9.313441155536587246e+00 1.776155724911536637e+01 nan inf
6.088718128986615241e+00 7.475705805771808876e+00 1.160960086034114802e+01 -inf inf
5.501232962248771230e+00 5.520054845894463824e+00 5.052740509880871755e+00 -inf 7.323739496270085247e+00
3.768219561129925399e+00 3.832909244884604938e+00 3.703599049271455446e+00 -inf 4.217679831327681761e+00
2.409086431943930684e+00 2.451352266764829757e+00 2.439271870424016164e+00 -inf 2.744468478619197960e+00
1.337834674628930021e+00 1.377983778632136280e+00 1.332174453641253198e+00 -inf 1.420942322866447283e+00
5.833434368435328476e-01 6.121301808823593760e-01 5.843423390428403863e-01 -inf 5.890833393821046648e-01
1.378984157659578491e-01 1.529846833325221311e-01 1.404022480473469114e-01 -inf 1.330020752417891972e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.495546193542175439e-01 1.529847343858408149e-01 1.404446749523623472e-01 -inf 1.447913037596137986e-01
5.918156656216735367e-01 6.121306940142217101e-01 5.949386593561993841e-01 -inf 5.777312470821973633e-01
