# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.945909071587232253e+00 4.612130691285446282e+00 4.655961027921977191e+00 1.699764663019391264e+01 6.295324322118122096e-01
1.475451723207642063e+00 4.152984706796765124e+00 4.187101923596570963e+00 1.652714271087801379e+01 1.675653393316091089e-01
1.304345231136242900e+00 3.999999723116557604e+00 4.014313682517308912e+00 1.635565477027118320e+01 0.000000000000000000e+00
1.480395421491956798e+00 4.152981919315175574e+00 4.188444205394831421e+00 1.653152498815819982e+01 1.719537928426303486e-01
1.931190389650133232e+00 4.612102675061363399e+00 4.641683186460124233e+00 1.698225244242064846e+01 6.340942761106690417e-01
2.702448865787918209e+00 5.377710220142238207e+00 5.386814929620742376e+00 1.775229266192070199e+01 1.482444259632873518e+00
3.719159861500855868e+00 6.448625678816925166e+00 6.398730407419296107e+00 1.876898690694267913e+01 2.679016643961610100e+00
4.901957201763260663e+00 7.805564793935320544e+00 7.603914447985149927e+00 1.997444917035083733e+01 4.154644566281023188e+00
6.663401155442842949e+00 9.242076152932867217e+00 1.044361352481261029e+01 2.179031327345106916e+01 6.776191272313329961e+00
6.302008589380091230e+00 9.313441155536587246e+00 9.709668353625428239e+00 2.209373991750818078e+01 inf
9.007757273008049737e+00 7.475705805771808876e+00 1.598352032535498957e+01 inf inf
4.811551102937938751e+00 5.520054845894463824e+00 4.440050078768774888e+00 4.844468343635453422e+00 inf
3.635236950785567522e+00 3.832909244884604938e+00 3.384353358967809200e+00 3.656080340494209491e+00 inf
2.355588740276548521e+00 2.451352266764829757e+00 2.375122172912046636e+00 2.358123693217053507e+00 inf
1.357568735537556082e+00 1.377983778632136280e+00 1.367551916814367496e+00 1.357930316544820659e+00 inf
6.073500388835817443e-01 6.121301808823593760e-01 6.283075795793060525e-01 6.073925087189998573e-01 inf
1.561180202674280482e-01 1.529846833325221311e-01 1.624887676848965068e-01 1.561488158495931700e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.540695665050785257e-01 1.529847343858408149e-01 1.639225983436340961e-01 1.540551637278049224e-01 inf
6.192144856803118991e-01 6.121306940142217101e-01 6.014384054697652360e-01 6.191774011445697612e-01 inf
