# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.440077605811593386e+00 4.612130691285446282e+00 4.993742019450603919e+00 -inf 6.048238201514212209e-01
1.966512855522985159e+00 4.152984706796765124e+00 4.535935937052513189e+00 -inf 1.382616701745572607e-01
1.821216142466635102e+00 3.999999723116557604e+00 4.388668935518091452e+00 -inf 0.000000000000000000e+00
1.963923443708571526e+00 4.152981919315175574e+00 4.522169282023759784e+00 -inf 1.399135657033401259e-01
2.395164392652938901e+00 4.612102675061363399e+00 4.939118051891038697e+00 -inf 5.852144643372391153e-01
3.136439158132252825e+00 5.377710220142238207e+00 5.653468022614151600e+00 -inf 1.410983996719886946e+00
4.230671975686477460e+00 6.448625678816925166e+00 6.861938109032187150e+00 -inf 2.679762662787787075e+00
5.478250256964156684e+00 7.805564793935320544e+00 7.928060392843870652e+00 -inf 4.284868108433355971e+00
7.365097927033924741e+00 9.242076152932867217e+00 1.475744551955476780e+01 -inf 7.263975024303093164e+00
6.935363926816871860e+00 9.313441155536587246e+00 1.005196325103337074e+01 -inf inf
9.090998924091117317e+00 7.475705805771808876e+00 1.597521932257248878e+01 nan inf
5.978932405750118306e+00 5.520054845894463824e+00 9.709811905814341060e+00 -inf inf
4.051321011366412428e+00 3.832909244884604938e+00 4.037089786132819214e+00 -inf inf
2.444854314438656306e+00 2.451352266764829757e+00 2.444858809491512908e+00 -inf inf
1.369296194627333652e+00 1.377983778632136280e+00 1.381143790533658544e+00 -inf inf
6.062633500516999563e-01 6.121301808823593760e-01 6.108422207933361658e-01 -inf inf
1.517717824983050301e-01 1.529846833325221311e-01 1.454425836877778488e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.586050445483923044e-01 1.529847343858408149e-01 1.464849150694667035e-01 -inf inf
5.995310009226636483e-01 6.121306940142217101e-01 5.914665306934885347e-01 -inf inf
