# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.914515829245800660e+00 4.612130691285446282e+00 6.337948106997932651e-01 -inf 6.138287939426410045e-01
1.461131893158067019e+00 4.152984706796765124e+00 1.749125311743107147e-01 -inf 1.701530627085833247e-01
1.287634552105111574e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.433094693230816841e+00 4.152981919315175574e+00 1.447088469903992092e-01 -inf 1.444736098282337622e-01
1.891993706086068983e+00 4.612102675061363399e+00 5.980872737437292752e-01 -inf 6.184489846123915058e-01
2.659896530467697140e+00 5.377710220142238207e+00 1.339481612054555404e+00 -inf 1.464699748739465512e+00
3.658833011359994281e+00 6.448625678816925166e+00 2.375243457301025707e+00 -inf 2.639084301981078351e+00
5.263603427943223778e+00 7.805564793935320544e+00 4.028081301176551499e+00 -inf 4.745489393719539706e+00
7.004841622376990706e+00 9.242076152932867217e+00 9.030667029225572406e+00 -inf 5.944184346178243317e+00
8.548165196469662774e+00 9.313441155536587246e+00 1.405385491269663412e+01 nan inf
7.691912775097579313e+00 7.475705805771808876e+00 1.705312111743344516e+01 nan inf
5.050507967067210835e+00 5.520054845894463824e+00 7.800949680204935177e+00 nan inf
3.787975051799482351e+00 3.832909244884604938e+00 6.835097373881291460e+00 nan inf
2.444022321751667448e+00 2.451352266764829757e+00 5.562757654767627180e+00 nan inf
1.400959956628052616e+00 1.377983778632136280e+00 4.516665507703280014e+00 nan inf
6.232729834263548430e-01 6.121301808823593760e-01 3.745328055172452153e+00 nan inf
1.452217716218113797e-01 1.529846833325221311e-01 3.261031440563655792e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 3.107753863933261584e+00 nan inf
1.476328955397765430e-01 1.529847343858408149e-01 3.256223048499459871e+00 nan inf
6.217348742545834028e-01 6.121306940142217101e-01 3.712040625935625116e+00 nan inf
