# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.363341996656986410e+00 4.612130691285446282e+00 4.694530163851138305e+00 -inf inf
1.908451886139128195e+00 4.152984706796765124e+00 4.247323689679820546e+00 -inf inf
1.756753671216766399e+00 3.999999723116557604e+00 4.101375714829589292e+00 -inf inf
1.920815436436993373e+00 4.152981919315175574e+00 4.271636364483621051e+00 -inf inf
2.387031378867750409e+00 4.612102675061363399e+00 4.725743929685778610e+00 -inf inf
3.123751064922236420e+00 5.377710220142238207e+00 5.483867651243180319e+00 -inf inf
4.173144540874895725e+00 6.448625678816925166e+00 6.467869884782378342e+00 -inf inf
5.873314315365772309e+00 7.805564793935320544e+00 8.392985961122629845e+00 -inf inf
7.263713416597841643e+00 9.242076152932867217e+00 1.312133106430765572e+01 -inf inf
9.346175663764169528e+00 9.313441155536587246e+00 1.566464711957135414e+01 nan inf
5.841400649123088762e+00 7.475705805771808876e+00 5.226625677205180232e+00 -inf 7.302276270829668903e+00
4.895279707779751632e+00 5.520054845894463824e+00 4.533274039221366181e+00 -inf 6.259179666057326230e+00
4.209555814956441822e+00 3.832909244884604938e+00 4.236516523562070979e+00 -inf 5.531944134468003149e+00
2.401406004103765035e+00 2.451352266764829757e+00 2.400251243442035332e+00 -inf 2.699410073762356532e+00
1.374986098665623491e+00 1.377983778632136280e+00 1.388956009704892969e+00 -inf 1.462473587346994952e+00
6.229146015287184701e-01 6.121301808823593760e-01 6.322707924761261644e-01 -inf 6.334671501157440598e-01
1.590111339534445722e-01 1.529846833325221311e-01 1.617313301769801592e-01 -inf 1.583578602018382853e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.542113178322862543e-01 1.529847343858408149e-01 1.339724215784960926e-01 -inf 1.522228688254043671e-01
6.260910452310882723e-01 6.121306940142217101e-01 6.350094117926332604e-01 -inf 6.077376543739378967e-01
