# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.430606709850800851e+00 4.612130691285446282e+00 4.916189170089412919e+00 -inf inf
1.984910097943707985e+00 4.152984706796765124e+00 4.479481512253079778e+00 -inf inf
1.827373025832954578e+00 3.999999723116557604e+00 4.318056083291298641e+00 -inf inf
1.988565222431355028e+00 4.152981919315175574e+00 4.493185395323518350e+00 -inf inf
2.447838968913731872e+00 4.612102675061363399e+00 4.950391661963707612e+00 -inf inf
3.193885142288026113e+00 5.377710220142238207e+00 5.712223371249147696e+00 -inf inf
4.319915689956291160e+00 6.448625678816925166e+00 6.778367037750630431e+00 -inf inf
5.643497651751445687e+00 7.805564793935320544e+00 8.120363953368160637e+00 -inf inf
7.096570254909551956e+00 9.242076152932867217e+00 1.191101189493280188e+01 -inf inf
1.032327530843876673e+01 9.313441155536587246e+00 1.546636322413250753e+01 nan inf
6.447209033678631407e+00 7.475705805771808876e+00 1.162277011887232803e+01 -inf inf
4.940946230481616297e+00 5.520054845894463824e+00 5.157731563923640294e+00 -inf 5.830690890071045018e+00
3.695863369533127329e+00 3.832909244884604938e+00 3.615111924068960647e+00 -inf 4.249059655921698209e+00
2.418565937033135160e+00 2.451352266764829757e+00 2.487984013803542283e+00 -inf 2.608635854689628442e+00
1.350880100344509671e+00 1.377983778632136280e+00 1.367710947673496102e+00 -inf 1.437211591527332022e+00
6.133753802241538322e-01 6.121301808823593760e-01 6.329664673953432352e-01 -inf 6.196847166322487777e-01
1.457497037744266422e-01 1.529846833325221311e-01 1.359299816232057978e-01 -inf 1.425651183785968668e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.425534228210945109e-01 1.529847343858408149e-01 1.488456736111650747e-01 -inf 1.404688106538471981e-01
6.060074412443431369e-01 6.121306940142217101e-01 6.226212516914395589e-01 -inf 5.917972647852440815e-01
