# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.579665043178785755e+00 4.612130691285446282e+00 4.653677103188529784e+00 1.585533620022676615e+01 5.787678188103212440e-01
2.146567346804774790e+00 4.152984706796765124e+00 4.220163934289350216e+00 1.542224188616493308e+01 1.540522192995351647e-01
1.987365177834370389e+00 3.999999723116557604e+00 4.063550973364897345e+00 1.526305479519401409e+01 0.000000000000000000e+00
2.137925116663671243e+00 4.152981919315175574e+00 4.217146731700839091e+00 1.541359898439797504e+01 1.468911496830748176e-01
2.609800152259864170e+00 4.612102675061363399e+00 4.676746112605036032e+00 1.588537266211775645e+01 6.357765576351467329e-01
3.356241308204230389e+00 5.377710220142238207e+00 5.411952467945964962e+00 1.663223939459483702e+01 1.475548257268112007e+00
4.498724130613661387e+00 6.448625678816925166e+00 6.573647346909428535e+00 1.777508535762152775e+01 2.809951416551504710e+00
5.843495628683125886e+00 7.805564793935320544e+00 7.759042378384844341e+00 1.910043490089075391e+01 4.594429324421124505e+00
7.278095820630492874e+00 9.242076152932867217e+00 1.651222110225116779e+01 2.096355801870473101e+01 8.960452521282377347e+00
6.860827532139228246e+00 9.313441155536587246e+00 8.827868948363461143e+00 2.085987649310932568e+01 1.253537026493606987e+01
5.842962898489949986e+00 7.475705805771808876e+00 1.390538648860456661e+01 2.128572194084234326e+01 inf
5.212140678046957021e+00 5.520054845894463824e+00 7.584877652255316960e+00 5.359402902112202050e+00 inf
3.707652358948700932e+00 3.832909244884604938e+00 3.822487153857423436e+00 3.724517858818153115e+00 inf
2.389363678523782841e+00 2.451352266764829757e+00 2.442321285130516273e+00 2.396709832115131000e+00 inf
1.342131971171721450e+00 1.377983778632136280e+00 1.354151245672557291e+00 1.342675468180853704e+00 inf
5.939983707169950167e-01 6.121301808823593760e-01 6.191521909745144603e-01 5.942668715924834810e-01 inf
1.412005722300150312e-01 1.529846833325221311e-01 1.600961189970906418e-01 1.413197678143640612e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.440222064712513017e-01 1.529847343858408149e-01 1.498155532812941448e-01 1.440160893323448876e-01 inf
6.148952247074402910e-01 6.121306940142217101e-01 6.267735473149257386e-01 6.148549738453827906e-01 inf
