# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.515779031461119253e+00 4.612130691285446282e+00 5.014968171456680501e+00 5.796595371278259634e+00 6.995522545550866278e-01
3.996900319970981386e+00 4.152984706796765124e+00 4.455198643449903351e+00 5.276922702474340809e+00 1.456890066017607621e-01
3.850300073027446146e+00 3.999999723116557604e+00 4.327861124221635158e+00 5.131614424203101876e+00 0.000000000000000000e+00
4.010131088099504026e+00 4.152981919315175574e+00 4.525427191408052607e+00 5.290610392642904003e+00 1.796564211585119919e-01
4.486211527585135528e+00 4.612102675061363399e+00 5.012070971245492501e+00 5.767726459714003440e+00 6.836639458119512236e-01
5.266563241760219505e+00 5.377710220142238207e+00 5.850517142296142836e+00 6.541854962961128450e+00 1.420376852382684962e+00
6.397914690297746176e+00 6.448625678816925166e+00 7.056594772490706546e+00 7.752831335521175760e+00 2.376359721757216104e+00
7.308696019523329923e+00 7.805564793935320544e+00 7.797148951876142320e+00 8.802444310123485494e+00 3.325510954280926690e+00
8.212733073820725593e+00 9.242076152932867217e+00 1.234263542769043731e+01 1.075298733002982310e+01 4.158397685466560745e+00
7.847189019391464626e+00 9.313441155536587246e+00 1.210315562307467907e+01 1.151926298678461968e+01 4.946621586745727939e+00
6.737705994483293104e+00 7.475705805771808876e+00 1.027084199520782271e+01 9.204699240971354612e+00 4.851317042641902333e+00
5.224335874185376483e+00 5.520054845894463824e+00 8.080402332105784069e+00 6.207598940883178429e+00 4.155423363031381712e+00
3.821139526838845946e+00 3.832909244884604938e+00 4.068649997375747951e+00 3.934998363217865336e+00 4.178606825382464862e+00
2.390138941018192575e+00 2.451352266764829757e+00 2.557901672279140115e+00 2.424793931324019880e+00 5.167368987185241735e+00
1.433200359106792998e+00 1.377983778632136280e+00 1.458166883334537145e+00 1.432004833599515692e+00 4.442004681685631340e+00
6.179343669023007468e-01 6.121301808823593760e-01 6.396199321162396867e-01 6.265664938905994852e-01 5.289140407835711599e+00
1.664372263915527839e-01 1.529846833325221311e-01 1.631362256395502142e-01 1.662012872900494598e-01 4.581729140698990399e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.576025734552743529e+00
1.209085193701761041e-01 1.529847343858408149e-01 1.223488937558065981e-01 1.229491651182189615e-01 5.487668745884604959e+00
5.555604409045828973e-01 6.121306940142217101e-01 5.812335671568742423e-01 5.587451100327573972e-01 5.078347022095781149e+00
