# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.954890148891776036e+00 4.612130691285446282e+00 4.763101376838188905e+00 5.313209205083669673e+00 4.700593911229956845e+00
4.443139482692413544e+00 4.152984706796765124e+00 4.211252086238313375e+00 4.802826241957150799e+00 5.012958335569484447e+00
4.269529820872082659e+00 3.999999723116557604e+00 4.061185782586468562e+00 4.629870919376557481e+00 5.231829071453388380e+00
4.453596577451507166e+00 4.152981919315175574e+00 4.232702164078673945e+00 4.812887386331581752e+00 5.035506221471166555e+00
4.917505585859486494e+00 4.612102675061363399e+00 4.790488889744826118e+00 5.276312366083260486e+00 4.859605211866272256e+00
5.706659925725778848e+00 5.377710220142238207e+00 5.651726947015924374e+00 6.077508197808993984e+00 5.171922680345941714e+00
6.750228688648024722e+00 6.448625678816925166e+00 6.417409276043796851e+00 7.096644195130425103e+00 4.713069509403100099e+00
7.900931219494424340e+00 7.805564793935320544e+00 8.708562797543459411e+00 8.804761670893272552e+00 4.928711407824146740e+00
9.080795984717953573e+00 9.242076152932867217e+00 1.274284248363231420e+01 1.129597347620394032e+01 5.343217999570406107e+00
8.424947728406991132e+00 9.313441155536587246e+00 1.283477235509045755e+01 1.155930581300694371e+01 5.512177819783921073e+00
6.751488824040047021e+00 7.475705805771808876e+00 9.952066252381802869e+00 8.751213282279248773e+00 4.893854946334892375e+00
5.204548861937322357e+00 5.520054845894463824e+00 5.539818680137498674e+00 5.769143840408027302e+00 4.303254615511836079e+00
3.882638149424656682e+00 3.832909244884604938e+00 5.354757301334143627e+00 4.084319267791805430e+00 4.120076469496414262e+00
2.455220866275896086e+00 2.451352266764829757e+00 2.533733006179655245e+00 2.473056011770446094e+00 2.569075013730971246e+00
1.482199938625818669e+00 1.377983778632136280e+00 1.579333799187998988e+00 1.480120033329694884e+00 1.555159221194776897e+00
6.330134435708962837e-01 6.121301808823593760e-01 6.672742579968862220e-01 6.418984339748983192e-01 6.891276346174103340e-01
1.563362129005507750e-01 1.529846833325221311e-01 1.586283908220682548e-01 1.551438944564235145e-01 1.799162535449830846e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.813516865933361144e-01 1.529847343858408149e-01 2.023985558424611364e-01 1.820032368347171969e-01 1.688206415869284438e-01
5.749890018741301567e-01 6.121306940142217101e-01 5.835961834374270296e-01 5.757891349572414885e-01 5.427111731905754910e-01
