# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.935533413002042735e+00 4.612130691285446282e+00 5.131457091689521910e+00 5.718682950033719514e+00 4.334941178143974838e+00
4.490168974256497414e+00 4.152984706796765124e+00 4.674431581875756692e+00 5.275356065584148268e+00 5.432535027405936745e+00
4.327676876845024445e+00 3.999999723116557604e+00 4.501433503883732534e+00 5.111976860028333292e+00 4.916706344090592040e+00
4.518997674786912278e+00 4.152981919315175574e+00 4.666201561982595614e+00 5.303843895768380001e+00 4.497561789522882769e+00
4.986834390247105731e+00 4.612102675061363399e+00 5.168325392061826840e+00 5.770772087480810164e+00 4.856096079165831192e+00
5.713920157207262207e+00 5.377710220142238207e+00 5.930949803544968368e+00 6.502082887945215717e+00 4.402098990696201142e+00
7.024921216280968217e+00 6.448625678816925166e+00 7.302424970211934152e+00 7.857110842000001760e+00 4.596600516483117183e+00
8.596781690013255428e+00 7.805564793935320544e+00 9.212709634017864246e+00 9.577321047965345002e+00 5.096008356098601588e+00
7.827907398968773300e+00 9.242076152932867217e+00 8.609384133476128298e+00 1.000540446622835411e+01 5.870341168268408794e+00
8.520457416395039729e+00 9.313441155536587246e+00 1.327566117758931163e+01 1.283560100375592405e+01 5.653466393990293604e+00
6.531768661698341916e+00 7.475705805771808876e+00 1.120396505150320010e+01 8.976788474174018262e+00 4.572769192565368179e+00
5.091480006433456218e+00 5.520054845894463824e+00 7.195425199236207270e+00 5.950162683031070543e+00 3.616443466408240326e+00
3.599835761050973026e+00 3.832909244884604938e+00 3.346868770140428051e+00 3.524233837748634635e+00 2.850207858980875919e+00
2.487950221340253343e+00 2.451352266764829757e+00 2.620145363565063334e+00 2.533369095464053089e+00 2.403376702344107496e+00
1.395119147449832564e+00 1.377983778632136280e+00 1.426182635554926748e+00 1.417055175015092372e+00 1.455919296257031981e+00
6.293171796748726621e-01 6.121301808823593760e-01 5.929633219343534156e-01 6.248659257982862592e-01 6.806378728815617452e-01
1.711710543938975704e-01 1.529846833325221311e-01 1.519912824349514135e-01 1.728979801731712618e-01 1.822685646107720103e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.472808197069381819e-01 1.529847343858408149e-01 1.714752168970826718e-01 1.471591476780620411e-01 1.530957661463940855e-01
5.836204351249720812e-01 6.121306940142217101e-01 6.122864198068741493e-01 5.851447669442786381e-01 6.007836923210830848e-01
