# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.901808580915790969e+00 4.612130691285446282e+00 5.027448610528864492e+00 4.875878457312465386e+00 6.252244243268127999e-01
4.455063975351110983e+00 4.152984706796765124e+00 4.563409238261176171e+00 4.428295182002107921e+00 1.783855271748094884e-01
4.283906085508149886e+00 3.999999723116557604e+00 4.410232199107793960e+00 4.257639463565684679e+00 0.000000000000000000e+00
4.488202771735450014e+00 4.152981919315175574e+00 4.621975640340624025e+00 4.461869646648001009e+00 2.070832011769668801e-01
4.969720461116998500e+00 4.612102675061363399e+00 5.146377762680495849e+00 4.941937135483012611e+00 6.768569674863693653e-01
5.684667568690677797e+00 5.377710220142238207e+00 5.900246779946716202e+00 5.662600033015481316e+00 1.388634779229387828e+00
6.724920348058874175e+00 6.448625678816925166e+00 7.104557373540615117e+00 6.705363972410422591e+00 2.421172645393280920e+00
7.883129690907997755e+00 7.805564793935320544e+00 9.755469474103925620e+00 8.290600524967251417e+00 3.837534700674825050e+00
8.193460136702721996e+00 9.242076152932867217e+00 8.523161961524269969e+00 9.339971429640659295e+00 4.786560409497511159e+00
8.119195047364547335e+00 9.313441155536587246e+00 1.275616535844557653e+01 1.168878246707929058e+01 5.016894831964446411e+00
5.914150592024584263e+00 7.475705805771808876e+00 9.786546507098131897e+00 7.383619444182711433e+00 4.331156040952500064e+00
4.474162892385810331e+00 5.520054845894463824e+00 4.637698847428270099e+00 4.387050092861297657e+00 4.530022953970265220e+00
3.524224720190790805e+00 3.832909244884604938e+00 3.743199355263873596e+00 3.479987188734094072e+00 4.566870268923006293e+00
2.362805192779202201e+00 2.451352266764829757e+00 2.633624655677567539e+00 2.384670680180963398e+00 4.321154516618896935e+00
1.362778700097773799e+00 1.377983778632136280e+00 1.435125182151080203e+00 1.381153734359731988e+00 4.626582797241530542e+00
6.342429944125422825e-01 6.121301808823593760e-01 6.321843574108085839e-01 6.330050995083791321e-01 4.675738361360311401e+00
1.833382995091957790e-01 1.529846833325221311e-01 1.626408320375991590e-01 1.791364786911984197e-01 4.755229217876049574e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.895599613793070404e+00
1.623700436497931276e-01 1.529847343858408149e-01 1.644671013513109292e-01 1.609984507443665835e-01 4.498190327078846806e+00
5.996982223001463552e-01 6.121306940142217101e-01 5.845587949693129559e-01 6.010558697144290363e-01 4.633754105721468619e+00
