# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.939699012628504526e+00 4.612130691285446282e+00 6.233061329465723333e+00 -inf inf
5.481327081592276329e+00 4.152984706796765124e+00 5.755142361708641019e+00 -inf inf
5.331297822619773363e+00 3.999999723116557604e+00 5.579812728138476174e+00 -inf inf
5.499331176753165629e+00 4.152981919315175574e+00 5.778877091081113804e+00 -inf inf
5.983401773986081196e+00 4.612102675061363399e+00 6.263633601153255626e+00 -inf inf
6.719749604733440407e+00 5.377710220142238207e+00 7.000942747525522591e+00 -inf inf
7.693873895603069002e+00 6.448625678816925166e+00 7.845827357673737623e+00 -inf inf
8.871609637164644013e+00 7.805564793935320544e+00 9.198048318356756070e+00 -inf inf
9.553612193267630559e+00 9.242076152932867217e+00 1.108576854666523737e+01 -inf inf
1.024352318643086335e+01 9.313441155536587246e+00 1.378431319642271191e+01 nan inf
7.052835724359089120e+00 7.475705805771808876e+00 1.058763681154007052e+01 -inf 5.348684099616296095e+00
5.458948388784383710e+00 5.520054845894463824e+00 7.773126989481589533e+00 -inf 4.461035298416938133e+00
4.102145584909734133e+00 3.832909244884604938e+00 6.468551534379733070e+00 -inf 3.657912137732192370e+00
2.427997720565360673e+00 2.451352266764829757e+00 2.600259389816601541e+00 -inf 2.561770984075340873e+00
1.461912844091685759e+00 1.377983778632136280e+00 1.598380623178986770e+00 -inf 1.589139699724865018e+00
6.290520954144921406e-01 6.121301808823593760e-01 6.264203872374221049e-01 -inf 6.930335722424633138e-01
1.800490861520769315e-01 1.529846833325221311e-01 1.856430624942110308e-01 -inf 2.073124587029180343e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.793414480423329849e-01 1.529847343858408149e-01 1.874891020023061738e-01 -inf 1.731254161217702370e-01
6.450978833729211770e-01 6.121306940142217101e-01 6.396942062398396356e-01 -inf 6.410257713431183335e-01
