# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.075015403194713670e+00 4.612130691285446282e+00 4.511578273942133954e+00 2.729418236439579815e+00 4.084204758341668295e+00
4.583138571365070746e+00 4.152984706796765124e+00 4.016609288072294781e+00 2.238786948874061711e+00 4.013221484962696373e+00
4.419482154873991320e+00 3.999999723116557604e+00 3.848901304946607205e+00 2.075568075967900050e+00 4.734278131167858561e+00
4.603109698345042133e+00 4.152981919315175574e+00 4.012334948541258051e+00 2.258038676329400474e+00 4.075116034282921795e+00
5.118450491223475396e+00 4.612102675061363399e+00 4.546066894766453537e+00 2.778250300590707322e+00 3.715259178001027784e+00
5.906688695334130657e+00 5.377710220142238207e+00 5.371543546610590525e+00 3.560505496065586861e+00 4.027169411443330738e+00
7.081544992703724617e+00 6.448625678816925166e+00 6.727066456393790084e+00 4.750972465256836585e+00 4.158001473175542806e+00
8.060436456748007572e+00 7.805564793935320544e+00 8.280800841579075922e+00 5.926444157943858038e+00 4.800837084460032322e+00
8.237024244604267409e+00 9.242076152932867217e+00 1.141896260875885361e+01 8.073667668341133918e+00 4.984087158868002021e+00
8.136420874048987173e+00 9.313441155536587246e+00 1.217089927366075841e+01 9.739556642560946997e+00 5.387163297646994309e+00
6.925399100472738212e+00 7.475705805771808876e+00 8.653112449089190861e+00 7.520767546330534792e+00 4.606569795125056821e+00
5.501605135758421028e+00 5.520054845894463824e+00 8.106229127972623516e+00 5.924595664538835571e+00 3.887798588579144621e+00
3.982823644468259427e+00 3.832909244884604938e+00 4.209359316872647305e+00 4.294078459674707915e+00 3.187731770624768757e+00
2.472644272681083777e+00 2.451352266764829757e+00 2.575592006909053211e+00 2.460318994105704871e+00 2.401666149030462272e+00
1.392248788593022368e+00 1.377983778632136280e+00 1.512584748980236427e+00 1.399007644901822722e+00 1.442233601434750545e+00
5.989083948437754490e-01 6.121301808823593760e-01 6.323956857800369091e-01 6.063623859699623919e-01 6.628434564296064035e-01
1.491177082769351570e-01 1.529846833325221311e-01 1.671520499495308121e-01 1.478476405703740282e-01 1.606710716411133832e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220742247657335966e-01 1.529847343858408149e-01 1.229910231833210021e-01 1.223785945750021087e-01 1.113982260470951502e-01
5.735153095491425379e-01 6.121306940142217101e-01 5.623966809162940228e-01 5.751179270868210791e-01 5.730628319988686492e-01
