# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.718118349396209332e+00 4.612130691285446282e+00 2.898493938017208116e+00 2.186090732555697080e+00 6.433795764878982304e-01
4.237468874753592019e+00 4.152984706796765124e+00 2.392223254656602460e+00 1.705639813117704406e+00 1.347183280943554662e-01
4.101508557110492781e+00 3.999999723116557604e+00 2.281718125426275723e+00 1.567773802929753213e+00 0.000000000000000000e+00
4.244243583626095884e+00 4.152981919315175574e+00 2.446633621541138393e+00 1.714483425467578481e+00 1.348737053597891533e-01
4.731887482040204596e+00 4.612102675061363399e+00 2.898309897710410699e+00 2.199250614905997381e+00 5.881961304823328796e-01
5.514209900852756974e+00 5.377710220142238207e+00 3.700955702639175726e+00 2.977528975350879570e+00 1.293578609251246903e+00
6.810739993806665282e+00 6.448625678816925166e+00 5.096852764865414720e+00 4.308017746920170588e+00 2.231813983699072690e+00
8.075016613564285350e+00 7.805564793935320544e+00 5.739385386196498295e+00 5.769079114482257076e+00 3.315625951113369663e+00
8.335771497831398591e+00 9.242076152932867217e+00 8.832800435066699762e+00 7.379685581950216289e+00 4.237850951993699766e+00
7.714239644501261317e+00 9.313441155536587246e+00 1.185746277235865342e+01 8.478642941110045683e+00 4.780812315055012363e+00
6.512864998376554304e+00 7.475705805771808876e+00 8.168671822376776248e+00 7.235450656112140777e+00 4.930662079325294656e+00
5.378473110365626475e+00 5.520054845894463824e+00 6.625259798530856337e+00 5.824268326284799180e+00 4.721820599039940447e+00
3.779764372918157811e+00 3.832909244884604938e+00 4.202312142706778886e+00 4.055178499674526371e+00 4.637977853496096259e+00
2.404707883358675247e+00 2.451352266764829757e+00 2.695083136072409236e+00 2.396342384398018499e+00 4.384760647906185582e+00
1.406480459930878002e+00 1.377983778632136280e+00 1.653743725171210599e+00 1.407978098223316543e+00 3.717908376898761968e+00
6.339665129039183666e-01 6.121301808823593760e-01 6.733855800305049710e-01 6.369911390050829736e-01 2.966694136230508150e+00
1.639071164363881117e-01 1.529846833325221311e-01 1.867099671847041176e-01 1.672432778703281109e-01 2.478374405425686877e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.285882330944451812e+00
1.472728855630685008e-01 1.529847343858408149e-01 1.654867489677620540e-01 1.475121028583957772e-01 2.421956346738496357e+00
5.469097906803151998e-01 6.121306940142217101e-01 5.182571589132506373e-01 5.473909672848017438e-01 2.791421197216706673e+00
