# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.421969140535991549e+00 4.612130691285446282e+00 4.505680681608442484e+00 5.125104605430301774e+00 6.363209304908230557e-01
3.976199441287186609e+00 4.152984706796765124e+00 4.089599450195571251e+00 4.679929589370484422e+00 1.797907498087799594e-01
3.791992922316828718e+00 3.999999723116557604e+00 3.935940687695077767e+00 4.497930811380706828e+00 0.000000000000000000e+00
3.989313907041773355e+00 4.152981919315175574e+00 4.142204723672454847e+00 4.695958943940429009e+00 2.075545664925474432e-01
4.463112417248972896e+00 4.612102675061363399e+00 4.646387615195328280e+00 5.161318789929189244e+00 6.908416357427575871e-01
5.246351891566769510e+00 5.377710220142238207e+00 5.421841825975587170e+00 5.959043283945987035e+00 1.506044066878126975e+00
6.336890312957121019e+00 6.448625678816925166e+00 6.623878253407166738e+00 7.066898784598311778e+00 2.736534081093316750e+00
7.297520574371644919e+00 7.805564793935320544e+00 7.869303398992624210e+00 8.398892009012326909e+00 4.086105859761351766e+00
8.680730307547287694e+00 9.242076152932867217e+00 1.161001165976117555e+01 1.088584257952712164e+01 4.821160042106027888e+00
8.058428841929746511e+00 9.313441155536587246e+00 1.165298213541961481e+01 1.104030130678979660e+01 5.397057337025150225e+00
6.629058971789620003e+00 7.475705805771808876e+00 9.724808484807702769e+00 8.637902979429984640e+00 4.943592917322099822e+00
5.161595414267244664e+00 5.520054845894463824e+00 6.378516407994331061e+00 5.683435979427089002e+00 4.980086952889437590e+00
3.719876437880493825e+00 3.832909244884604938e+00 3.962819464307903328e+00 3.806412731071590727e+00 4.596390924183231697e+00
2.365722875268430947e+00 2.451352266764829757e+00 2.185064752073057726e+00 2.376431466227969302e+00 4.962945138465538975e+00
1.402214112108594035e+00 1.377983778632136280e+00 1.446892878149560691e+00 1.406547825949682640e+00 5.366441571166297386e+00
6.157740524982271424e-01 6.121301808823593760e-01 6.173198629486063016e-01 6.200675917242549628e-01 5.846995875052894753e+00
1.688945986734095017e-01 1.529846833325221311e-01 1.615832694117033119e-01 1.700641657293203712e-01 5.278407606681426500e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.444766458083873495e+00
1.421913383320646540e-01 1.529847343858408149e-01 1.390409426733434373e-01 1.425440412830820680e-01 4.962920766690865904e+00
5.936439166530393940e-01 6.121306940142217101e-01 6.314266112831921074e-01 5.962625999519953757e-01 5.229454154052694648e+00
