# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.975415158145089833e+00 4.612130691285446282e+00 5.148997252603663810e+00 1.548221123975756264e+01 6.641918840222785780e-01
4.507684116209754954e+00 4.152984706796765124e+00 4.676542666607959475e+00 1.501539669971838364e+01 1.615868752352758175e-01
4.367487636906137283e+00 3.999999723116557604e+00 4.538947693843197406e+00 1.487593846162068090e+01 0.000000000000000000e+00
4.528522189955278776e+00 4.152981919315175574e+00 4.726761130049654369e+00 1.503798903622976368e+01 1.833606731238308640e-01
5.007263387438352531e+00 4.612102675061363399e+00 5.166630364636683126e+00 1.551458113827238172e+01 6.424592091380111336e-01
5.828105764670467259e+00 5.377710220142238207e+00 6.004951938859832694e+00 1.634305817393565263e+01 1.551849182283271400e+00
6.954899919454826218e+00 6.448625678816925166e+00 7.088620485174776498e+00 1.745667840829649009e+01 2.790819784430795369e+00
8.434692636865346316e+00 7.805564793935320544e+00 9.940397073649139159e+00 1.920084558347702952e+01 4.109439924767912089e+00
8.545706055446160576e+00 9.242076152932867217e+00 1.218028645845162927e+01 2.066048362709460307e+01 5.447227124800048337e+00
7.789014087413209886e+00 9.313441155536587246e+00 1.242488997805854112e+01 2.182307203703364351e+01 5.821942105617217145e+00
6.818004774263395795e+00 7.475705805771808876e+00 1.137435707702945997e+01 2.257940297541511754e+01 inf
4.907488275682156953e+00 5.520054845894463824e+00 7.282327385706561351e+00 5.229606139474622495e+00 inf
3.566982379459437524e+00 3.832909244884604938e+00 5.598447115511552497e+00 3.778502186007428598e+00 inf
2.443106735991141143e+00 2.451352266764829757e+00 2.613525818587544070e+00 2.488908706740636134e+00 inf
1.387316188606072087e+00 1.377983778632136280e+00 1.438729586671954497e+00 1.389793662854311718e+00 inf
6.141645731075922043e-01 6.121301808823593760e-01 6.279157824557938250e-01 6.119875784946715580e-01 inf
1.762179583894181167e-01 1.529846833325221311e-01 2.008475464551976453e-01 1.758964505257796240e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.539726465447754933e-01 1.529847343858408149e-01 1.629641544506764683e-01 1.534016202760853931e-01 inf
5.651425213044247720e-01 6.121306940142217101e-01 5.735133673383882025e-01 5.645765638214372828e-01 inf
