# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.295457233798231300e+00 4.612130691285446282e+00 5.595893276787476722e+00 7.177724470184577932e+00 7.179218622615330947e-01
4.737900163077093829e+00 4.152984706796765124e+00 5.076463826548766711e+00 6.621223054473086123e+00 1.422247648361315564e-01
4.595269786627103059e+00 3.999999723116557604e+00 4.936193418300751645e+00 6.478597527187834437e+00 0.000000000000000000e+00
4.789575378550050111e+00 4.152981919315175574e+00 5.146513493726519783e+00 6.674707785345954214e+00 2.105865547347951505e-01
5.258370660515971018e+00 4.612102675061363399e+00 5.592119217206538373e+00 7.147126489156615747e+00 6.611585912863859882e-01
6.045376604157842948e+00 5.377710220142238207e+00 6.384096461753688168e+00 7.933384760750885611e+00 1.415323500672170498e+00
7.159009520238726054e+00 6.448625678816925166e+00 7.510677611397484021e+00 9.027759912349790028e+00 2.464361406011369660e+00
8.030358800438818889e+00 7.805564793935320544e+00 8.475967167355756615e+00 9.934812617191878914e+00 3.257915074565573832e+00
8.521874650882002911e+00 9.242076152932867217e+00 1.259043886019140146e+01 1.244570519741460046e+01 4.653666793450923933e+00
7.623491224272843425e+00 9.313441155536587246e+00 1.223004355885873551e+01 1.247792926613288778e+01 4.836006617811315245e+00
6.395708434620350324e+00 7.475705805771808876e+00 1.023016549189842017e+01 9.489277320759837764e+00 4.905407822321079969e+00
5.172174890447366558e+00 5.520054845894463824e+00 8.062152208188495095e+00 6.491300178372266139e+00 4.331553560470425168e+00
3.760427734752432194e+00 3.832909244884604938e+00 3.896793428560763939e+00 3.916916682999977972e+00 3.996681766529630586e+00
2.365143915806582342e+00 2.451352266764829757e+00 2.531927997514043849e+00 2.377172652212312443e+00 4.374602586316449049e+00
1.413526195846681377e+00 1.377983778632136280e+00 1.532292036513824840e+00 1.440835380751518624e+00 3.862086235906053489e+00
6.159861797252383919e-01 6.121301808823593760e-01 6.078948798229691919e-01 6.136813135144482123e-01 4.569728423992261312e+00
1.250410282184860611e-01 1.529846833325221311e-01 1.412555510574982076e-01 1.264962482243504605e-01 4.152645259120927967e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.600479298226679781e+00
1.142689639444929295e-01 1.529847343858408149e-01 1.363920888810189469e-01 1.158066601885172631e-01 3.962491503382532088e+00
5.569082237045381856e-01 6.121306940142217101e-01 5.794627640996895535e-01 5.572822198758827783e-01 3.907699078851980090e+00
