# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.244203828704068648e+00 4.612130691285446282e+00 5.485397504395200130e+00 1.622385270761104792e+01 inf
4.784844112658581672e+00 4.152984706796765124e+00 5.074401495344943669e+00 1.576543029248676575e+01 inf
4.604582445757320563e+00 3.999999723116557604e+00 4.888088979277439350e+00 1.558236089332378072e+01 inf
4.780241086017785967e+00 4.152981919315175574e+00 5.103597619000293406e+00 1.576205356203359287e+01 inf
5.210625422750090330e+00 4.612102675061363399e+00 5.552598507728605526e+00 1.619058023337754193e+01 inf
6.079503531548780870e+00 5.377710220142238207e+00 6.431512180052212813e+00 1.705748225762971870e+01 inf
7.044894166621105569e+00 6.448625678816925166e+00 7.424725215383070065e+00 1.808287983261868703e+01 inf
8.047751964488769616e+00 7.805564793935320544e+00 8.019921757612429758e+00 1.902140922533269674e+01 inf
8.268634370443717074e+00 9.242076152932867217e+00 1.143833611985055576e+01 2.107749988933951713e+01 inf
7.699478206202724273e+00 9.313441155536587246e+00 1.202008491315537775e+01 2.160413956819106573e+01 inf
6.232903925342123230e+00 7.475705805771808876e+00 8.618820718994964380e+00 7.251524843270372500e+00 4.935289669713604610e+00
5.145638240113271422e+00 5.520054845894463824e+00 7.420612385772347608e+00 5.740413245906833772e+00 4.158533071422064076e+00
3.941963486316913734e+00 3.832909244884604938e+00 5.375591336574354173e+00 4.156500725953674369e+00 3.515976224212117973e+00
2.385961013874549952e+00 2.451352266764829757e+00 2.489178164245123170e+00 2.405156449210745784e+00 2.535706825133541731e+00
1.436333682869996409e+00 1.377983778632136280e+00 1.501453701447911016e+00 1.452797777461256823e+00 1.588672939329320855e+00
6.519939070544803483e-01 6.121301808823593760e-01 6.706845892330792758e-01 6.550475352530233941e-01 7.126487827239412765e-01
1.869814091370538556e-01 1.529846833325221311e-01 1.961686051286027910e-01 1.856226715493110024e-01 2.034032551638366160e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.613595067237542091e-01 1.529847343858408149e-01 1.772558352954262118e-01 1.625782377684953373e-01 1.736751645201308758e-01
6.369177149649872804e-01 6.121306940142217101e-01 6.285976142402203148e-01 6.388708314136388733e-01 6.579701121659869978e-01
