# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.618912758084702475e+00 4.612130691285446282e+00 4.684097025705819206e+00 4.920876723388646568e+00 6.190585826336957309e-01
4.207471079247850021e+00 4.152984706796765124e+00 4.292941107581679461e+00 4.510542683021112609e+00 1.966702936592714668e-01
4.013585336916814406e+00 3.999999723116557604e+00 4.108633529540427709e+00 4.314768451544070516e+00 0.000000000000000000e+00
4.180402120984433090e+00 4.152981919315175574e+00 4.286398074561397209e+00 4.482655542147929495e+00 1.735050466648799805e-01
4.656328411339722528e+00 4.612102675061363399e+00 4.713064434378201106e+00 4.967131620266288294e+00 6.708281642142809309e-01
5.399046255615111534e+00 5.377710220142238207e+00 5.465892851855201684e+00 5.690878010504134110e+00 1.326644419806027209e+00
6.569614123060130595e+00 6.448625678816925166e+00 6.636909785253937599e+00 6.877443592197478139e+00 2.330910872925208377e+00
7.660381431000883090e+00 7.805564793935320544e+00 7.891605677148448628e+00 8.435235404418600424e+00 3.394794494475241731e+00
8.259409897526023059e+00 9.242076152932867217e+00 1.145923343329474875e+01 9.863956183552518908e+00 4.268981761913355655e+00
8.275925830376069214e+00 9.313441155536587246e+00 1.218580813369794313e+01 1.130758860806549393e+01 4.880053308751104879e+00
6.805269314847571138e+00 7.475705805771808876e+00 9.908757952284865667e+00 8.449782990943999650e+00 4.715301881828501074e+00
5.097863676464969629e+00 5.520054845894463824e+00 6.560345036683206565e+00 5.445634085478527453e+00 4.326168487660198458e+00
3.734899321377857628e+00 3.832909244884604938e+00 4.045142396934819473e+00 3.913783515008836478e+00 4.190458998345600428e+00
2.388668931800543405e+00 2.451352266764829757e+00 2.460500987838368125e+00 2.417095582293816491e+00 4.131045736581419270e+00
1.434628775067090967e+00 1.377983778632136280e+00 1.491319160293683943e+00 1.441075277658340870e+00 3.362905472134647855e+00
6.113106651705936256e-01 6.121301808823593760e-01 6.087611704943973745e-01 6.108640462331016430e-01 2.609924731662212949e+00
1.528268586924387273e-01 1.529846833325221311e-01 1.877632337089505388e-01 1.522909483008053622e-01 2.117389066685954280e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.936300039279513552e+00
1.692456909032014067e-01 1.529847343858408149e-01 1.793640734751779098e-01 1.681462795299865087e-01 2.108390384052451605e+00
6.224343362653107503e-01 6.121306940142217101e-01 6.182466604906833307e-01 6.224958958423842947e-01 2.540548542842900215e+00
