# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.019880099004337737e+00 4.612130691285446282e+00 3.798773384611258574e+00 3.146783699854469152e+00 2.846558420154507552e+00
4.491602665242429460e+00 4.152984706796765124e+00 3.269649139022805517e+00 2.618677320203815384e+00 2.304201088701443911e+00
4.334467281467966338e+00 3.999999723116557604e+00 3.127770714307664068e+00 2.460680609171025601e+00 2.139826909685957901e+00
4.479123598323731414e+00 4.152981919315175574e+00 3.266587052836889882e+00 2.606018089755030687e+00 2.284538061564833633e+00
4.935363886563804314e+00 4.612102675061363399e+00 3.713867845675210777e+00 3.062840704763438726e+00 2.725866404246003682e+00
5.748978292283577929e+00 5.377710220142238207e+00 4.602967780084162186e+00 3.876794217719929048e+00 3.520695858320805449e+00
6.894085341256771748e+00 6.448625678816925166e+00 5.579885010623154784e+00 5.031808050312394975e+00 4.544823843941780517e+00
7.843892412485487853e+00 7.805564793935320544e+00 8.170682637351642796e+00 6.557038236283520227e+00 4.500734474548509390e+00
8.711190624620844147e+00 9.242076152932867217e+00 1.060622781651843383e+01 8.628120421989054378e+00 5.079679783239580360e+00
7.737716439194937124e+00 9.313441155536587246e+00 1.226743236715208241e+01 8.870964429808886109e+00 5.601987526107778059e+00
6.616920564755166545e+00 7.475705805771808876e+00 1.132631902121403300e+01 1.005997294963091448e+01 4.242449492541578770e+00
5.172661721985083005e+00 5.520054845894463824e+00 8.003789946324834759e+00 5.824041849928274672e+00 3.552357529851632556e+00
3.643070998730415511e+00 3.832909244884604938e+00 3.685629384184269330e+00 3.749011769171195052e+00 3.093069326085080117e+00
2.357987345247321009e+00 2.451352266764829757e+00 2.457340345610952159e+00 2.384828557894369538e+00 2.406377688868906350e+00
1.398884084998741617e+00 1.377983778632136280e+00 1.534952257783856577e+00 1.407043061444857024e+00 1.475249787881053543e+00
6.407476803701878110e-01 6.121301808823593760e-01 6.950130270395462606e-01 6.420912731966396114e-01 6.734328918156518018e-01
1.657456751425641084e-01 1.529846833325221311e-01 1.653357053532976684e-01 1.644585900315334026e-01 1.764458254831509088e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.636431001916281991e-01 1.529847343858408149e-01 1.479659135109974155e-01 1.619520144447074150e-01 1.633553077385385688e-01
5.564741357956320966e-01 6.121306940142217101e-01 5.563268571026254161e-01 5.566242103841289035e-01 5.372572570654277069e-01
