# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.782689768554918786e+00 4.612130691285446282e+00 4.704857657548302541e+00 3.543763253300182381e+00 4.024030128484961111e+00
4.298753304137828302e+00 4.152984706796765124e+00 4.224553447937440254e+00 3.061433989666765054e+00 4.695742383862953950e+00
4.158414899649391927e+00 3.999999723116557604e+00 4.103078104324962894e+00 2.920051913991385639e+00 4.138689652987673995e+00
4.322214229833880594e+00 4.152981919315175574e+00 4.285271554239689529e+00 3.084573222370426304e+00 4.361271709005245079e+00
4.794148344814260554e+00 4.612102675061363399e+00 4.744258842587382397e+00 3.554529459045328910e+00 4.212072166568080256e+00
5.559342185046337370e+00 5.377710220142238207e+00 5.451152421175633478e+00 4.334170496485633350e+00 4.014938938655888911e+00
6.651671485954796736e+00 6.448625678816925166e+00 6.303185522322165113e+00 5.398315222580691852e+00 4.110567987369594611e+00
7.547234925705451403e+00 7.805564793935320544e+00 7.444735014279483032e+00 6.707835614517735578e+00 4.915156144883765954e+00
8.137030986869586258e+00 9.242076152932867217e+00 1.060478266334973441e+01 7.952594156047217311e+00 5.494713121748251439e+00
7.302852983401564302e+00 9.313441155536587246e+00 1.155636483246617452e+01 8.124278840514659095e+00 5.585337500247630871e+00
6.358341751492653238e+00 7.475705805771808876e+00 9.878352904986103411e+00 7.171958767416413139e+00 4.975787794142539688e+00
5.023929195376588552e+00 5.520054845894463824e+00 5.376603447511486777e+00 5.211373746816923003e+00 3.912014419018486233e+00
3.591078073863472220e+00 3.832909244884604938e+00 4.181754298154539917e+00 3.921175722602377345e+00 3.273009504563344496e+00
2.480150215027385308e+00 2.451352266764829757e+00 2.804913662876610925e+00 2.512725155415333589e+00 2.559087104037483407e+00
1.396158811963185142e+00 1.377983778632136280e+00 1.510882640474230154e+00 1.406671899044322771e+00 1.504741790565566895e+00
6.049834601326662398e-01 6.121301808823593760e-01 6.077406802021622090e-01 6.084211317384349282e-01 6.829557186230897914e-01
1.449054563230220971e-01 1.529846833325221311e-01 1.422730419757041176e-01 1.470886888351291555e-01 1.853032141336973249e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.323047585732742837e-01 1.529847343858408149e-01 1.699561228789884249e-01 1.350846802446816763e-01 1.386348484152359894e-01
6.232517661907359674e-01 6.121306940142217101e-01 6.909439933455544525e-01 6.258464409675981166e-01 6.190551072402349364e-01
