# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.791159294002648394e+00 4.612130691285446282e+00 3.862177022444606145e+00 3.218511451236491183e+00 2.851630354072429263e+00
4.321001391142806014e+00 4.152984706796765124e+00 3.396483637473820316e+00 2.746948270038707562e+00 2.340407232522254244e+00
4.157692686973582852e+00 3.999999723116557604e+00 3.226644336437449301e+00 2.583851587189931465e+00 2.169283754007626630e+00
4.286640218929005819e+00 4.152981919315175574e+00 3.379100676118404145e+00 2.714743063948014790e+00 2.294403934947314649e+00
4.785293153995562321e+00 4.612102675061363399e+00 3.878841532728338315e+00 3.210127188154201505e+00 2.801473021684591558e+00
5.651962169475512887e+00 5.377710220142238207e+00 4.726770075995371023e+00 4.079216832400527792e+00 3.649640414616062589e+00
6.725057179997722123e+00 6.448625678816925166e+00 5.842542971480867209e+00 5.184965534413459309e+00 4.519957343458916199e+00
7.728563180427063806e+00 7.805564793935320544e+00 6.668488692796941564e+00 6.149800460399871938e+00 4.961484210432934638e+00
8.845897606060933782e+00 9.242076152932867217e+00 8.770453333843788002e+00 7.632532141237796885e+00 5.418712990068922153e+00
7.769888104114476057e+00 9.313441155536587246e+00 1.214820524783391420e+01 9.391758651447272399e+00 5.908182187620151460e+00
6.187889035324398712e+00 7.475705805771808876e+00 7.459799181890019781e+00 6.475660095841825559e+00 4.669099855771880137e+00
4.839082666134900457e+00 5.520054845894463824e+00 6.308407548612166238e+00 5.267295265352977651e+00 3.955489648819769055e+00
3.727068819638429176e+00 3.832909244884604938e+00 3.341107615423273280e+00 3.668019857490040447e+00 3.480871059819420577e+00
2.399873825254331017e+00 2.451352266764829757e+00 2.612624599271223147e+00 2.431711262821051545e+00 2.540021589608750130e+00
1.306771663136419015e+00 1.377983778632136280e+00 1.314466676790329469e+00 1.307855100843764884e+00 1.382071923075272490e+00
6.246353341978002627e-01 6.121301808823593760e-01 5.799349244741133225e-01 6.252336048515637623e-01 6.641330880870445208e-01
1.549732607149769681e-01 1.529846833325221311e-01 1.445960484109147792e-01 1.519901395810209221e-01 1.469320433023756367e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.411925310688464386e-01 1.529847343858408149e-01 1.737307214106064146e-01 1.389694699026721159e-01 1.188439179735727436e-01
5.897495467061611985e-01 6.121306940142217101e-01 6.190153918265860478e-01 5.885229342100660732e-01 5.884733453049376672e-01
