# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.273166343292664315e+00 4.612130691285446282e+00 5.513525884975750024e+00 6.330532734922498683e+00 4.299158821288708410e+00
4.850671764582611623e+00 4.152984706796765124e+00 5.058437277737752424e+00 5.908456774104459797e+00 4.569740758134547498e+00
4.697465068862275217e+00 3.999999723116557604e+00 4.939616477954973384e+00 5.752051947795747466e+00 5.046319145521597882e+00
4.869076563724930473e+00 4.152981919315175574e+00 5.113594425486605033e+00 5.925533755990379348e+00 4.926616410160028714e+00
5.374405128741809534e+00 4.612102675061363399e+00 5.589841367237172953e+00 6.432255244199035715e+00 4.904394346014636419e+00
6.091462880709491934e+00 5.377710220142238207e+00 6.313540655102358734e+00 7.142859614488769715e+00 5.031688539654060932e+00
7.313662380115817818e+00 6.448625678816925166e+00 7.714402086806834369e+00 8.426821734396718000e+00 4.884189277034821863e+00
8.415540603145105436e+00 7.805564793935320544e+00 8.772097585726628566e+00 9.967876466071945885e+00 4.825098886001715215e+00
8.801359560936797166e+00 9.242076152932867217e+00 1.279915860747180467e+01 1.218194367083233409e+01 5.288767869972152980e+00
7.840165012386989041e+00 9.313441155536587246e+00 1.227136541177637241e+01 1.157902961063346403e+01 5.065905649407896227e+00
6.442076536407572718e+00 7.475705805771808876e+00 1.014470618726437579e+01 8.804624582736090943e+00 4.518187001798708913e+00
5.150678670337548226e+00 5.520054845894463824e+00 7.531238585031608146e+00 5.816018562658142876e+00 3.954467532604976299e+00
3.769544651781591593e+00 3.832909244884604938e+00 4.780562559731289518e+00 3.884055761356060010e+00 3.582301015647671782e+00
2.463848604825816579e+00 2.451352266764829757e+00 2.721289372695227193e+00 2.493020298824212055e+00 2.450065591895077333e+00
1.416658906295037212e+00 1.377983778632136280e+00 1.515589803525434709e+00 1.419207240139078285e+00 1.446048603989565251e+00
6.711892106023201743e-01 6.121301808823593760e-01 7.041525496434142273e-01 6.759796243714140118e-01 7.220957835476401465e-01
1.864287314737170798e-01 1.529846833325221311e-01 1.837475831347104016e-01 1.864636962131456244e-01 2.067088037732289774e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.431035554419624045e-01 1.529847343858408149e-01 1.397098442113211547e-01 1.403841994215210276e-01 1.234257002353306154e-01
5.805709385003362533e-01 6.121306940142217101e-01 5.822783298487363979e-01 5.793800682824596926e-01 5.727145671868404397e-01
