# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.186603240765080614e+00 4.612130691285446282e+00 4.528430202661160919e+00 4.541235617925290846e+00 6.019419204751065289e-01
4.738500234509752218e+00 4.152984706796765124e+00 4.066728427340939866e+00 4.093542028808469624e+00 1.366557842972225822e-01
4.602512063460958203e+00 3.999999723116557604e+00 3.958377665152077007e+00 3.957217145564454697e+00 0.000000000000000000e+00
4.769695668771258390e+00 4.152981919315175574e+00 4.130017756848805455e+00 4.122566747461334558e+00 1.727169876143634930e-01
5.309428367235249802e+00 4.612102675061363399e+00 4.677847657667870251e+00 4.662972983862885279e+00 7.214373578583622715e-01
6.078508932535473974e+00 5.377710220142238207e+00 5.542398166723020658e+00 5.438562108036431475e+00 1.473688750201807007e+00
7.093284568757328046e+00 6.448625678816925166e+00 6.636868300304792356e+00 6.487967607794516312e+00 2.411820244556682979e+00
8.429468056511899121e+00 7.805564793935320544e+00 7.867832233759721738e+00 7.843513500035260044e+00 3.498506808668929935e+00
8.766953862165332012e+00 9.242076152932867217e+00 1.276816914616968468e+01 1.036640779840092819e+01 5.054464364830358214e+00
8.103803818854755647e+00 9.313441155536587246e+00 1.291462217105830135e+01 1.072273498699505012e+01 4.835459415748490919e+00
6.536506770322747961e+00 7.475705805771808876e+00 1.115182080871742976e+01 8.363632624610090716e+00 4.348405830948193440e+00
5.014753437344046105e+00 5.520054845894463824e+00 6.211624539752072849e+00 5.327939140686265951e+00 4.789901015973963005e+00
3.787910380610039596e+00 3.832909244884604938e+00 4.781893919126368075e+00 3.851510234230434371e+00 4.868464671935687882e+00
2.372136554252815444e+00 2.451352266764829757e+00 2.407064432572735058e+00 2.379397149227596930e+00 4.817037382078114938e+00
1.377248534701786431e+00 1.377983778632136280e+00 1.561197216581177605e+00 1.394490755804853155e+00 5.036796527385643429e+00
6.008016300813712185e-01 6.121301808823593760e-01 6.281646184443459013e-01 5.984591005756476623e-01 4.581530716682757465e+00
1.478891580870863587e-01 1.529846833325221311e-01 1.900835416443630299e-01 1.437224899705281667e-01 4.788766782339472172e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.967062834829050644e+00
1.135597670734865838e-01 1.529847343858408149e-01 1.525403230393307386e-01 1.120342834997968273e-01 5.459524592259915821e+00
5.638998289262708852e-01 6.121306940142217101e-01 5.493457586764229905e-01 5.625958474831482814e-01 5.560649340789815653e+00
