# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.746867170943011693e+00 4.612130691285446282e+00 4.317957289054100478e+00 4.029853095172323485e+00 4.388984616996985721e+00
4.307300768993087559e+00 4.152984706796765124e+00 3.845960665151647806e+00 3.592170646953466218e+00 4.212922845096622737e+00
4.116642635629268021e+00 3.999999723116557604e+00 3.661415165455770282e+00 3.399965494008138300e+00 4.089285424445687767e+00
4.272253884707289728e+00 4.152981919315175574e+00 3.826792433504489832e+00 3.556561130455895281e+00 4.295901777828076362e+00
4.729169231835385290e+00 4.612102675061363399e+00 4.286771004052187806e+00 4.012108670173080149e+00 4.838542448020270115e+00
5.556832989389082655e+00 5.377710220142238207e+00 5.258650282171974943e+00 4.851478203231826214e+00 5.226063221835067552e+00
6.689459894738547519e+00 6.448625678816925166e+00 6.310950154841958870e+00 5.934092201526238952e+00 5.570932838521228447e+00
7.689279711691086483e+00 7.805564793935320544e+00 7.341254960162252985e+00 7.390671050028539746e+00 4.819825848782810951e+00
8.541101962420245997e+00 9.242076152932867217e+00 1.226570357482492390e+01 8.758905634816928298e+00 5.560416822102107304e+00
8.672010064860701917e+00 9.313441155536587246e+00 1.286015619251792508e+01 1.156836342795018346e+01 5.007137454754216677e+00
6.769970777566032716e+00 7.475705805771808876e+00 9.738548244470038640e+00 7.588508979333389526e+00 4.214561643168121208e+00
5.175277824573909946e+00 5.520054845894463824e+00 4.719609216843255517e+00 4.613164426532774698e+00 3.450436582387967466e+00
3.629218083026532149e+00 3.832909244884604938e+00 4.348789029290718311e+00 3.672106431187573072e+00 3.294993548738380351e+00
2.524383696881062455e+00 2.451352266764829757e+00 2.706005116526069010e+00 2.578438687061269885e+00 2.661884299495808737e+00
1.490720481564869138e+00 1.377983778632136280e+00 1.604445951877305543e+00 1.486607859511337892e+00 1.577408220911964865e+00
6.524846289573773550e-01 6.121301808823593760e-01 6.393892281432117519e-01 6.582552827802626849e-01 7.083812349635656425e-01
1.900639868494991003e-01 1.529846833325221311e-01 2.233593685039771959e-01 1.905838227691550868e-01 1.937805691219842696e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537684301596379255e-01 1.529847343858408149e-01 1.642204771231540184e-01 1.552919423141452260e-01 1.411671622776972113e-01
5.956999132555211851e-01 6.121306940142217101e-01 6.101032182833633355e-01 5.964696943834467691e-01 5.584731576128727504e-01
