# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.760589079984825389e+00 4.612130691285446282e+00 4.590323066039632138e+00 1.543909561661376273e+01 6.545648122375047340e-01
4.295947927302893987e+00 4.152984706796765124e+00 4.131169603455476569e+00 1.497393270237113683e+01 1.946720916343681607e-01
4.093681847679166097e+00 3.999999723116557604e+00 3.945578260071890053e+00 1.477054599469728124e+01 0.000000000000000000e+00
4.280278342624473709e+00 4.152981919315175574e+00 4.122434649500227088e+00 1.496457956250143262e+01 1.964903866405018906e-01
4.705890965026831907e+00 4.612102675061363399e+00 4.592573751624680511e+00 1.537817473973881377e+01 6.048525084661908746e-01
5.487701470293489869e+00 5.377710220142238207e+00 5.429277209998218723e+00 1.618145182433003271e+01 1.484083482963453937e+00
6.540164746811341523e+00 6.448625678816925166e+00 6.158835923742295826e+00 1.719961859977500751e+01 2.598184766682421376e+00
7.614880116305639213e+00 7.805564793935320544e+00 7.318453858728033445e+00 1.877275287326197173e+01 3.954718464158269775e+00
8.524371134207054723e+00 9.242076152932867217e+00 1.046223288592899614e+01 2.034323435958816617e+01 4.686724443086592196e+00
7.762752188826627098e+00 9.313441155536587246e+00 1.202403286501285606e+01 2.123734584648507706e+01 6.584961188016075440e+00
6.590568288370623584e+00 7.475705805771808876e+00 1.104203872298432287e+01 2.222791723399245356e+01 inf
4.880565840883535067e+00 5.520054845894463824e+00 6.489691591550485583e+00 5.328218487186322072e+00 inf
3.697466630148752209e+00 3.832909244884604938e+00 3.925856003073662226e+00 3.800827197991245576e+00 inf
2.365685698476490018e+00 2.451352266764829757e+00 2.647927806048310462e+00 2.413754074639014480e+00 inf
1.388695154559224321e+00 1.377983778632136280e+00 1.482892928708934299e+00 1.391677663376221563e+00 inf
6.108604825335008925e-01 6.121301808823593760e-01 6.126820657785313484e-01 6.166372301754338148e-01 inf
1.497020852581730788e-01 1.529846833325221311e-01 1.479969650997580155e-01 1.546532658855365172e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.493998748842059188e-01 1.529847343858408149e-01 1.591245518538989545e-01 1.524693508466509195e-01 inf
5.896382922878840027e-01 6.121306940142217101e-01 6.061329508950398237e-01 5.911599831065555977e-01 inf
