# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.747338685920292178e+00 4.612130691285446282e+00 3.977625493588726080e+00 4.198377764437399406e+00 5.771797636308152457e-01
4.310117467838434635e+00 4.152984706796765124e+00 3.512500470138754771e+00 3.758401774103236725e+00 1.169359092834438840e-01
4.186254253013959925e+00 3.999999723116557604e+00 3.410295593278112491e+00 3.635629127808660321e+00 0.000000000000000000e+00
4.357135143157135460e+00 4.152981919315175574e+00 3.573879811463485545e+00 3.806285429317846081e+00 1.859231535487365639e-01
4.842390430546960722e+00 4.612102675061363399e+00 4.088116582914117281e+00 4.290507605192354745e+00 6.427562909632439370e-01
5.575270824476476150e+00 5.377710220142238207e+00 4.795124065587584639e+00 5.033023215559559560e+00 1.343020810849823832e+00
6.650647081086574985e+00 6.448625678816925166e+00 5.909033476827520559e+00 6.078013284272093308e+00 2.214779627186632460e+00
7.717748149302670058e+00 7.805564793935320544e+00 7.572876955807940291e+00 7.313032544360133613e+00 3.169232976151945103e+00
8.994118080863417575e+00 9.242076152932867217e+00 8.958153785140982706e+00 8.721366535506906104e+00 4.514938424976373099e+00
7.633676834862574978e+00 9.313441155536587246e+00 1.149882170870297138e+01 1.005803045741040336e+01 5.002065520997915904e+00
6.713129757488816907e+00 7.475705805771808876e+00 9.436374119344442590e+00 8.053957092495641845e+00 4.755506260889573511e+00
5.479205580247758611e+00 5.520054845894463824e+00 6.597244924110165165e+00 5.764121283481888014e+00 4.771416076801901163e+00
3.752132791272981827e+00 3.832909244884604938e+00 4.071920445920660825e+00 3.772780227217667814e+00 4.598213227094218425e+00
2.413682156741475904e+00 2.451352266764829757e+00 2.821632917538979157e+00 2.422581135190079227e+00 4.533780425595794306e+00
1.368604362028695398e+00 1.377983778632136280e+00 1.376257973351660224e+00 1.376652987557418495e+00 4.699862609977239813e+00
5.844865777111273308e-01 6.121301808823593760e-01 6.149197911916142179e-01 5.864327514987618395e-01 4.423900119420995480e+00
1.626347897687863142e-01 1.529846833325221311e-01 1.565416052403046931e-01 1.626908590187821080e-01 4.937806873844045263e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.836423867720043290e+00
1.336922456213808230e-01 1.529847343858408149e-01 1.510956010991633125e-01 1.354659239640531032e-01 5.063747409670921407e+00
6.204240478186348051e-01 6.121306940142217101e-01 5.755530373801840405e-01 6.212979786440689933e-01 4.377236693061245631e+00
