# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.418053241013454091e+00 4.612130691285446282e+00 4.642234426717799955e+00 nan 6.179228767465084760e-01
1.956448606048898364e+00 4.152984706796765124e+00 4.180981339412516817e+00 nan 1.521144846352605606e-01
1.801526383352283878e+00 3.999999723116557604e+00 4.030449902693898245e+00 nan 0.000000000000000000e+00
1.955399732916405009e+00 4.152981919315175574e+00 4.179827341974155175e+00 nan 1.546650903426270984e-01
2.409147522538690467e+00 4.612102675061363399e+00 4.636119217632414191e+00 nan 6.079407944660678575e-01
3.178990588099779302e+00 5.377710220142238207e+00 5.409057266501494432e+00 nan 1.407324691936886030e+00
4.257895940131174228e+00 6.448625678816925166e+00 6.494839101613823829e+00 nan 2.595743754090817035e+00
5.600781993270217640e+00 7.805564793935320544e+00 7.819580680339624834e+00 nan 4.158681832097745890e+00
7.021748732830481288e+00 9.242076152932867217e+00 9.680937415957737713e+00 nan 6.141233905940519655e+00
7.123495935138246971e+00 9.313441155536587246e+00 1.115805267413472102e+01 nan inf
6.560757697317181503e+00 7.475705805771808876e+00 1.130094720821125875e+01 nan 1.584504256626913943e+01
5.374062167298825798e+00 5.520054845894463824e+00 5.534836788428030729e+00 nan inf
3.866565700477519130e+00 3.832909244884604938e+00 3.850799493203671542e+00 nan inf
2.441740158634150504e+00 2.451352266764829757e+00 2.469333506115749532e+00 nan inf
1.376261812763087677e+00 1.377983778632136280e+00 1.382162295730632096e+00 nan inf
6.101190021172551159e-01 6.121301808823593760e-01 6.124401323772800110e-01 nan inf
1.496713877338357035e-01 1.529846833325221311e-01 1.437163856918357574e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.527862654335021553e-01 1.529847343858408149e-01 1.509080701383845868e-01 nan inf
6.133079875803160164e-01 6.121306940142217101e-01 6.153310214386406019e-01 nan inf
