# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.267959695158937361e+00 4.612130691285446282e+00 4.661968603596925220e+00 1.594951071696520195e+01 6.108183248409791988e-01
1.812837392742392417e+00 4.152984706796765124e+00 4.204973680925824020e+00 1.549442122387327636e+01 1.540338816330308891e-01
1.656936597774623543e+00 3.999999723116557604e+00 4.047420454591983408e+00 1.533851318167225664e+01 0.000000000000000000e+00
1.808026170880742800e+00 4.152981919315175574e+00 4.195316861406846343e+00 1.548958297406352180e+01 1.524980821784569507e-01
2.266361915945029004e+00 4.612102675061363399e+00 4.648194227446031945e+00 1.594796238133637267e+01 6.073751798723262540e-01
3.033636982822086381e+00 5.377710220142238207e+00 5.405239651315506322e+00 1.671542741112724784e+01 1.396062909398279039e+00
4.115238353214106581e+00 6.448625678816925166e+00 6.504536327488658287e+00 1.779697402935811823e+01 2.582358536244969027e+00
5.492420411602938479e+00 7.805564793935320544e+00 7.913803706319804121e+00 1.918659709659818091e+01 4.219167566472399322e+00
6.898668087276113248e+00 9.242076152932867217e+00 9.412360027463728684e+00 2.063150578982872929e+01 6.210874620608834995e+00
6.896865161657768972e+00 9.313441155536587246e+00 1.064273424793123191e+01 2.166052733268618979e+01 1.338829055383239997e+01
6.405686557403402759e+00 7.475705805771808876e+00 1.163068718370153931e+01 2.209431069334048914e+01 inf
5.327247872705341614e+00 5.520054845894463824e+00 5.556128705248887023e+00 5.545702130176485944e+00 inf
3.847812818189093154e+00 3.832909244884604938e+00 3.874162537996020284e+00 3.866887067262595679e+00 inf
2.437438980994698579e+00 2.451352266764829757e+00 2.436654794718967398e+00 2.439643846816269335e+00 inf
1.373394078285088860e+00 1.377983778632136280e+00 1.371298460657804696e+00 1.373956532005560227e+00 inf
6.106000602020046353e-01 6.121301808823593760e-01 6.054414475049882949e-01 6.107335756623198941e-01 inf
1.514549181981633685e-01 1.529846833325221311e-01 1.470402845024654237e-01 1.514994522279993205e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.513885379884074567e-01 1.529847343858408149e-01 1.481962005911405811e-01 1.513620155246695465e-01 inf
6.130429297754566020e-01 6.121306940142217101e-01 6.124948261678977435e-01 6.130073702087356358e-01 inf
