# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.120425570172851604e+00 4.612130691285446282e+00 4.633834841402613591e+00 4.282092438996947692e+00 6.141867126638506091e-01
1.660312918068279853e+00 4.152984706796765124e+00 4.171414118418640626e+00 3.821977848620869533e+00 1.544328254553654078e-01
1.506119228791301001e+00 3.999999723116557604e+00 4.018616350665253023e+00 3.667781638906689512e+00 0.000000000000000000e+00
1.660172369260299874e+00 4.152981919315175574e+00 4.172749626700372083e+00 3.821828390258266150e+00 1.545520309122124791e-01
2.123751584077269605e+00 4.612102675061363399e+00 4.637364874841601647e+00 4.285421346956183264e+00 6.189789602262020241e-01
2.888468923707272484e+00 5.377710220142238207e+00 5.400499273873747619e+00 5.050025144962872581e+00 1.383331445180868702e+00
3.950980554147923929e+00 6.448625678816925166e+00 6.451653332734761825e+00 6.112616927232004116e+00 2.476688234435939773e+00
5.337022927926556193e+00 7.805564793935320544e+00 7.813767536194373697e+00 7.494043865673809535e+00 3.952891430566674913e+00
6.781506825401728555e+00 9.242076152932867217e+00 9.488003736690847845e+00 8.946361325201760195e+00 5.911809742557564640e+00
6.648028019584265813e+00 9.313441155536587246e+00 1.045282469920743473e+01 9.403961943369999688e+00 7.042615348390209640e+00
6.499118927409266888e+00 7.475705805771808876e+00 1.033245690362165625e+01 7.448703404953953111e+00 7.862014751279180480e+00
5.397789239674136041e+00 5.520054845894463824e+00 5.815827792595841927e+00 5.565534363869890200e+00 8.507733528177896076e+00
3.776928376417116429e+00 3.832909244884604938e+00 3.785186626779125874e+00 3.790257993244489310e+00 7.262690437674317323e+00
2.431454551687885601e+00 2.451352266764829757e+00 2.437785380505793853e+00 2.433696069684282204e+00 5.861387379753128180e+00
1.370485154132778494e+00 1.377983778632136280e+00 1.381594644991234855e+00 1.370859319994712777e+00 4.724624100776106950e+00
6.082817906073890724e-01 6.121301808823593760e-01 6.070371713348211573e-01 6.083995245855527978e-01 3.945046856353201292e+00
1.514442481841543620e-01 1.529846833325221311e-01 1.524501593006767353e-01 1.514861262808852027e-01 3.493488173871798885e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.341337498211280455e+00
1.530452477720362081e-01 1.529847343858408149e-01 1.480504128670995234e-01 1.530259809925152981e-01 3.490928861284065654e+00
6.106344805743518789e-01 6.121306940142217101e-01 6.083312562150494651e-01 6.106062990337316476e-01 3.953819151146666933e+00
