# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.414754319776774683e+00 4.612130691285446282e+00 4.636360831402887683e+00 1.588428870400617399e+01 inf
1.956141388108324719e+00 4.152984706796765124e+00 4.172334424062281499e+00 1.542570939871395552e+01 inf
1.804096280188508761e+00 3.999999723116557604e+00 4.022421144343713451e+00 1.527365198750800523e+01 inf
1.960408804093796142e+00 4.152981919315175574e+00 4.179100205258917455e+00 1.542989461875098200e+01 inf
2.419345120849462294e+00 4.612102675061363399e+00 4.641244528054967233e+00 1.588860598002838742e+01 inf
3.186738808618172936e+00 5.377710220142238207e+00 5.412205298066197656e+00 1.665627400341130482e+01 inf
4.278629513412979257e+00 6.448625678816925166e+00 6.528552860903097610e+00 1.774826542778431460e+01 inf
5.653234976632584896e+00 7.805564793935320544e+00 7.824957162954641277e+00 1.912934740065783146e+01 inf
7.260778528919257901e+00 9.242076152932867217e+00 9.495059055523791258e+00 2.089898120258045466e+01 inf
7.340331787277139419e+00 9.313441155536587246e+00 1.044720355087229358e+01 2.168089483007826246e+01 inf
6.537718070828721473e+00 7.475705805771808876e+00 1.067282943672074857e+01 7.559409739643406567e+00 9.891032777884346316e+00
5.352139688460893829e+00 5.520054845894463824e+00 5.584043003603811783e+00 5.511291263206369528e+00 6.183002145264397953e+00
3.785744998625731217e+00 3.832909244884604938e+00 3.799625246845027338e+00 3.796194240446270740e+00 4.128582280000872018e+00
2.448662005834175481e+00 2.451352266764829757e+00 2.446673991436468132e+00 2.451199266417282363e+00 2.560370855837445170e+00
1.379625936811060161e+00 1.377983778632136280e+00 1.387174155555730426e+00 1.379957259218685284e+00 1.396244746289012628e+00
6.208411531427423524e-01 6.121301808823593760e-01 6.201748833395375193e-01 6.209397241814602619e-01 6.179925345971593043e-01
1.588394293235873000e-01 1.529846833325221311e-01 1.551253077286474102e-01 1.588688688942587746e-01 1.593606302110556205e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537300855683084722e-01 1.529847343858408149e-01 1.491526189734355690e-01 1.537113600642834310e-01 1.518765023689406801e-01
6.110404175435141250e-01 6.121306940142217101e-01 6.068302957939921694e-01 6.110128217963841646e-01 6.118894408132982132e-01
