# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.060885924431776761e+00 4.612130691285446282e+00 4.611760841998259863e+00 3.485017825937061886e+00 5.427159984588046271e+00
1.610290839719949130e+00 4.152984706796765124e+00 4.162678839588944690e+00 3.034420589108548505e+00 4.973343920478017210e+00
1.453497500475357196e+00 3.999999723116557604e+00 4.007746361496161036e+00 2.877628765533688071e+00 4.818855312723060891e+00
1.604169898214122814e+00 4.152981919315175574e+00 4.162696659995710924e+00 3.028295259913746040e+00 4.970192190349528083e+00
2.069914790169390617e+00 4.612102675061363399e+00 4.626756564868786725e+00 3.494032310520895024e+00 5.432568931200305151e+00
2.831476160211786386e+00 5.377710220142238207e+00 5.391458354736566427e+00 4.255414400441600797e+00 6.215868509302578282e+00
3.917431613517175837e+00 6.448625678816925166e+00 6.483486993580245716e+00 5.342124733032272310e+00 7.378615388072836900e+00
5.265445350612193209e+00 7.805564793935320544e+00 7.831964162068008939e+00 6.685351565132460649e+00 8.945987978090226278e+00
6.681342502687103391e+00 9.242076152932867217e+00 9.622010933905635000e+00 8.206538391187386594e+00 1.049550333059010043e+01
7.677466901401906796e+00 9.313441155536587246e+00 1.131944174890053212e+01 1.034993880499773056e+01 1.183158877104315287e+01
6.689033441027218529e+00 7.475705805771808876e+00 6.840282554102675938e+00 6.988455441727896122e+00 7.405285504376053929e+00
5.343702322724502629e+00 5.520054845894463824e+00 5.436132376773527675e+00 5.459138578487801041e+00 6.124248541675530788e+00
3.799343130704379679e+00 3.832909244884604938e+00 3.790267378690935551e+00 3.806902177287181388e+00 4.149272571321955816e+00
2.450022431617985053e+00 2.451352266764829757e+00 2.448203007376353213e+00 2.450723198290481353e+00 2.562366771642460961e+00
1.382287775524930318e+00 1.377983778632136280e+00 1.379089350223545285e+00 1.382586354992186628e+00 1.404316996263224482e+00
6.130777746527541483e-01 6.121301808823593760e-01 6.113829104156524030e-01 6.131187673933762294e-01 6.127618952086836268e-01
1.540404797940757575e-01 1.529846833325221311e-01 1.568573485216316898e-01 1.540583794951798646e-01 1.555564218862138803e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561650341249439800e-01 1.529847343858408149e-01 1.565377909427566605e-01 1.561518069896794536e-01 1.532250021766378145e-01
6.159972174240592180e-01 6.121306940142217101e-01 6.166897154240061907e-01 6.159802047680684733e-01 6.155756732580471846e-01
