# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.162765603357614808e+00 4.612130691285446282e+00 4.619406388350704162e+00 3.387390760530444744e+00 9.028984290783666822e+00
1.705412221302813114e+00 4.152984706796765124e+00 4.162074606942786303e+00 2.930033958124399263e+00 8.642889738615350481e+00
1.552993383929490490e+00 3.999999723116557604e+00 4.009095646949842440e+00 2.777612390714582880e+00 9.194811459724155256e+00
1.705298570497918442e+00 4.152981919315175574e+00 4.162872438453183221e+00 2.929918762334166260e+00 9.108592587613445701e+00
2.164480911402034025e+00 4.612102675061363399e+00 4.626525365809029289e+00 3.389077907355759756e+00 9.262353773464358397e+00
2.939600800306425121e+00 5.377710220142238207e+00 5.393950429475386166e+00 4.164181570252446285e+00 8.954157121766723293e+00
4.002978822610862686e+00 6.448625678816925166e+00 6.497891190105847592e+00 5.227747130532194753e+00 9.631424722994784915e+00
5.342355405335289298e+00 7.805564793935320544e+00 7.812987882568553921e+00 6.563062465281518598e+00 8.794243822459044679e+00
6.826874477844238953e+00 9.242076152932867217e+00 9.816123133268902734e+00 8.119097991802815883e+00 9.286314690729646770e+00
7.465984845520813096e+00 9.313441155536587246e+00 1.116680265765336344e+01 9.399969190803274088e+00 9.631926805044297879e+00
6.838324939767947974e+00 7.475705805771808876e+00 6.838189332825623801e+00 7.350883049368924560e+00 7.026140169142726322e+00
5.315259490729181913e+00 5.520054845894463824e+00 5.361071689160356257e+00 5.386479849208574144e+00 5.666349735731662562e+00
3.798434038538373692e+00 3.832909244884604938e+00 3.804080254543242834e+00 3.806705435454966313e+00 3.913003562807994662e+00
2.445992082758150055e+00 2.451352266764829757e+00 2.478307639018493269e+00 2.446909033290108226e+00 2.471755484902709021e+00
1.380370632865522529e+00 1.377983778632136280e+00 1.388933868243524383e+00 1.380690055696568885e+00 1.382113858396939232e+00
6.079122427292718012e-01 6.121301808823593760e-01 6.139129013807186341e-01 6.079950562558102956e-01 6.087402520930423888e-01
1.514288088940179966e-01 1.529846833325221311e-01 1.551268982998926793e-01 1.514475277058351388e-01 1.516373577997426336e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540764911526295577e-01 1.529847343858408149e-01 1.497179721149880516e-01 1.540670758162573373e-01 1.540989481845332909e-01
6.134004844259848266e-01 6.121306940142217101e-01 6.071123375386632270e-01 6.133877312547040273e-01 6.126194991525638622e-01
