# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.129070518583811022e+00 4.612130691285446282e+00 4.620772216051046044e+00 1.548320102681984523e+01 inf
1.671641845220355638e+00 4.152984706796765124e+00 4.160733605626758980e+00 1.502577741904724107e+01 inf
1.517080100904921292e+00 3.999999723116557604e+00 4.004564729837909454e+00 1.487119772058628620e+01 inf
1.674589936054039718e+00 4.152981919315175574e+00 4.161607337109031413e+00 1.502865864066918000e+01 inf
2.128707057164288763e+00 4.612102675061363399e+00 4.615539686513659312e+00 1.548268190271232925e+01 inf
2.903027220032635469e+00 5.377710220142238207e+00 5.385575513857532748e+00 1.625713597220599027e+01 inf
3.965913066637035911e+00 6.448625678816925166e+00 6.460908710789544429e+00 1.732037980659160326e+01 inf
5.318512252763121673e+00 7.805564793935320544e+00 7.770925512004324354e+00 1.867827763832277199e+01 inf
6.925685762803696299e+00 9.242076152932867217e+00 9.786167307465632348e+00 2.044309543644584437e+01 inf
7.070801923900313923e+00 9.313441155536587246e+00 1.126866338255148747e+01 2.132368467013679592e+01 inf
6.303515148942057778e+00 7.475705805771808876e+00 6.836850042471563249e+00 6.778700711970731874e+00 7.954511608538108014e+00
5.296742136378141730e+00 5.520054845894463824e+00 5.486870719553364140e+00 5.438124733810266065e+00 5.866312982540836884e+00
3.804848793296054410e+00 3.832909244884604938e+00 3.855238289035110455e+00 3.816305650864523891e+00 3.972912028537888496e+00
2.459512492027515762e+00 2.451352266764829757e+00 2.470735679672116270e+00 2.461061724174389287e+00 2.503607866215742384e+00
1.377541768256213217e+00 1.377983778632136280e+00 1.379726364854458875e+00 1.378034750468736469e+00 1.378938767729313231e+00
6.111336647985513570e-01 6.121301808823593760e-01 6.138457170984394917e-01 6.112003104119968500e-01 6.121382706885453162e-01
1.513602916004390675e-01 1.529846833325221311e-01 1.518753242490679112e-01 1.514047670490703545e-01 1.519791752417023467e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.532954866432104657e-01 1.529847343858408149e-01 1.501644267142228095e-01 1.532799572820289224e-01 1.532963673582109498e-01
6.152565924502854111e-01 6.121306940142217101e-01 6.103566613298871957e-01 6.152295636360997078e-01 6.149616652153856444e-01
