# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.041443537957497334e+00 4.612130691285446282e+00 4.607373846828084041e+00 4.600978744647507668e+00 6.702787569602933537e+00
1.588987198118153144e+00 4.152984706796765124e+00 4.153035335862893085e+00 4.148519229646026929e+00 6.246355260878593718e+00
1.434252814324740166e+00 3.999999723116557604e+00 4.004639413193848085e+00 3.993782282095263092e+00 6.094358088928728989e+00
1.592005200770344464e+00 4.152981919315175574e+00 4.157726865146629258e+00 4.151537474641831871e+00 6.252329093327276155e+00
2.055814887772360322e+00 4.612102675061363399e+00 4.621669777067043405e+00 4.615299899283528795e+00 6.713280701999842393e+00
2.815940914099792636e+00 5.377710220142238207e+00 5.381122060916117888e+00 5.375407408031776413e+00 7.491022250777342961e+00
3.889992935262382545e+00 6.448625678816925166e+00 6.445040863110533813e+00 6.450522197869848817e+00 8.642314789055445701e+00
5.200775903925825006e+00 7.805564793935320544e+00 7.758025140920371321e+00 7.760188790413521609e+00 9.971572134927473741e+00
6.604535968088329767e+00 9.242076152932867217e+00 9.515361440672199578e+00 9.296035607028438008e+00 1.135811929140335685e+01
7.490741881739235275e+00 9.313441155536587246e+00 1.420003638690903536e+01 1.072928533790980232e+01 1.266388454347328185e+01
6.638663477697392068e+00 7.475705805771808876e+00 1.188345898893959429e+01 7.453514577513806749e+00 1.008933866053531858e+01
5.347512381814464533e+00 5.520054845894463824e+00 5.689425176756086167e+00 5.483540605777633026e+00 6.352471553235318424e+00
3.835353703647768953e+00 3.832909244884604938e+00 3.830519527264493185e+00 3.845160983862079718e+00 4.167302605959608108e+00
2.447224898538030935e+00 2.451352266764829757e+00 2.448208916941414515e+00 2.448710274875939064e+00 2.552763538193443260e+00
1.377930366163592657e+00 1.377983778632136280e+00 1.387920008831833529e+00 1.378347068546583731e+00 1.398707735809918695e+00
6.100965977814489793e-01 6.121301808823593760e-01 6.139498373193095215e-01 6.101505197939828262e-01 6.095729702869013833e-01
1.518429254653351768e-01 1.529846833325221311e-01 1.491851802278956196e-01 1.518709067306328597e-01 1.533198717309145476e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525379696042002964e-01 1.529847343858408149e-01 1.514753378318969279e-01 1.525186803176068473e-01 1.503977681800927613e-01
6.121491962650027485e-01 6.121306940142217101e-01 6.121090114372271795e-01 6.121242604628464035e-01 6.128895508583450669e-01
