# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.423400202775026102e+00 4.612130691285446282e+00 4.636589818244069683e+00 4.460172350315446010e+00 6.131322362973034013e-01
1.963413922913445298e+00 4.152984706796765124e+00 4.174427349349654648e+00 4.000185123816878630e+00 1.539448704777112154e-01
1.809595029585093773e+00 3.999999723116557604e+00 4.021567112500573415e+00 3.846359932750809119e+00 0.000000000000000000e+00
1.965184742890224268e+00 4.152981919315175574e+00 4.174168938601729550e+00 4.001951954229037156e+00 1.558615074229643405e-01
2.425029491509954838e+00 4.612102675061363399e+00 4.632589225776689190e+00 4.461771962431452465e+00 6.154662448602755687e-01
3.194416186572250904e+00 5.377710220142238207e+00 5.401672679179321257e+00 5.231196200934489227e+00 1.387010595410665736e+00
4.277513803572147388e+00 6.448625678816925166e+00 6.496776391700201714e+00 6.313728428027401307e+00 2.474680943188538595e+00
5.658540033498672628e+00 7.805564793935320544e+00 7.902050606083186324e+00 7.695342028250369282e+00 3.908312991229882183e+00
7.291462230865481509e+00 9.242076152932867217e+00 9.481159413631992550e+00 9.390120279793864100e+00 6.063664873698204616e+00
6.880144582035375045e+00 9.313441155536587246e+00 9.893107522501985329e+00 9.180118637299811368e+00 7.954693275202182612e+00
6.362202104747914255e+00 7.475705805771808876e+00 6.838849686013888984e+00 7.061421814078190806e+00 8.631863181739726443e+00
5.354443212401101881e+00 5.520054845894463824e+00 5.703651862038831233e+00 5.532875521222914372e+00 8.246358797751300429e+00
3.841391682226846349e+00 3.832909244884604938e+00 3.801918331055147426e+00 3.853822704642889452e+00 7.596061761000469481e+00
2.440656387687302420e+00 2.451352266764829757e+00 2.452290324797761656e+00 2.442661290576000788e+00 6.096822837621368230e+00
1.375468216248526776e+00 1.377983778632136280e+00 1.390376551756850487e+00 1.376048644618964367e+00 4.946148141928921937e+00
6.154299246513504906e-01 6.121301808823593760e-01 6.221460821539432917e-01 6.155348584556330493e-01 4.171609100510174528e+00
1.546881897465504085e-01 1.529846833325221311e-01 1.558596795799948032e-01 1.547200164469011430e-01 3.717108848633385865e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.561648887430106658e+00
1.552079059942503836e-01 1.529847343858408149e-01 1.549647997976766334e-01 1.551929818441860620e-01 3.714588019514077022e+00
6.128956655622183058e-01 6.121306940142217101e-01 6.085741752875275523e-01 6.128716246975134396e-01 4.177588486980970295e+00
