# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.125183099979642609e+00 4.612130691285446282e+00 4.604722725480064227e+00 3.268748080354074048e+00 6.655054557462641185e+00
1.669494407674964265e+00 4.152984706796765124e+00 4.152815386852758195e+00 2.813053013210450537e+00 6.885835524868710422e+00
1.512073236196888271e+00 3.999999723116557604e+00 3.993864560041671563e+00 2.655632833394674375e+00 7.682122126292588504e+00
1.667166635735534364e+00 4.152981919315175574e+00 4.148445972988575647e+00 2.810726467600879630e+00 8.011271092669202787e+00
2.124510116071464338e+00 4.612102675061363399e+00 4.608356808281945050e+00 3.268065175878245299e+00 6.775419814367364069e+00
2.890853998105652689e+00 5.377710220142238207e+00 5.366622570810671178e+00 4.034231043170700914e+00 6.793202913248848063e+00
3.998075363197254095e+00 6.448625678816925166e+00 6.478689077735200641e+00 5.142185775297907213e+00 6.970589378114958379e+00
5.314968424713597983e+00 7.805564793935320544e+00 7.809010712719825165e+00 6.449170284694077715e+00 7.979103985992454184e+00
7.145829648192639993e+00 9.242076152932867217e+00 9.767083001188352043e+00 8.364390248138803940e+00 9.951052795900569237e+00
7.215913371213949823e+00 9.313441155536587246e+00 1.045017838500365670e+01 8.787200830590364831e+00 9.574793864595362081e+00
6.584017870637932646e+00 7.475705805771808876e+00 6.835755068901720577e+00 7.200679970481394854e+00 7.383222473735845170e+00
5.509170566303177807e+00 5.520054845894463824e+00 5.395799851168593619e+00 5.631018425110910997e+00 5.939125874341653955e+00
3.805944351027498396e+00 3.832909244884604938e+00 3.859084563362054521e+00 3.819282459172498534e+00 3.949245660404965275e+00
2.475673667807412492e+00 2.451352266764829757e+00 2.448005994767575633e+00 2.476611633401211154e+00 2.507177955609005693e+00
1.382106252004286606e+00 1.377983778632136280e+00 1.380958523489292489e+00 1.382464798706160014e+00 1.387463952872194817e+00
6.127536752375911666e-01 6.121301808823593760e-01 6.095675314158073288e-01 6.128121954234385660e-01 6.129170920308002479e-01
1.499083956957931729e-01 1.529846833325221311e-01 1.504863858147884592e-01 1.499347454549138092e-01 1.509165966528296376e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543898891928001671e-01 1.529847343858408149e-01 1.526752850248502824e-01 1.543732516612844607e-01 1.547819516630908332e-01
6.089586822061837657e-01 6.121306940142217101e-01 6.062610047213905506e-01 6.089379242572140472e-01 6.084293767279578269e-01
