# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.376561482161983818e+00 4.612130691285446282e+00 4.648812761751961453e+00 4.563493105506909231e+00 5.379426012962879255e+00
1.919889370281428587e+00 4.152984706796765124e+00 4.195752538355122851e+00 4.106818983482497742e+00 4.920361389867688118e+00
1.766992655791537636e+00 3.999999723116557604e+00 4.042487880487012575e+00 3.953918593894117706e+00 4.769472619006726255e+00
1.921230140423527466e+00 4.152981919315175574e+00 4.194710887164539770e+00 4.108162985815145163e+00 4.923486033758265101e+00
2.382084346970525957e+00 4.612102675061363399e+00 4.655917264898647545e+00 4.568977382994726000e+00 5.380701921053118397e+00
3.150869081063174537e+00 5.377710220142238207e+00 5.422422678710840493e+00 5.337836163254989330e+00 6.161304925384301967e+00
4.212193201082926386e+00 6.448625678816925166e+00 6.488569811402152610e+00 6.399403411187495117e+00 7.246807210973892133e+00
5.603272768676643700e+00 7.805564793935320544e+00 7.883256631713763340e+00 7.773789341040765244e+00 8.528608517754175722e+00
7.284763742454096302e+00 9.242076152932867217e+00 9.878634345149526652e+00 9.645807111787295440e+00 9.740231975586175039e+00
7.093124760413971330e+00 9.313441155536587246e+00 1.059512886934559717e+01 1.016567705149757650e+01 1.087904250863469890e+01
6.565577273140390524e+00 7.475705805771808876e+00 1.023583736114953346e+01 7.575458814822089160e+00 8.149159256413833319e+00
5.363031671391274458e+00 5.520054845894463824e+00 5.710189801951154109e+00 5.450653632731798481e+00 5.880678950841956798e+00
3.806046964763288631e+00 3.832909244884604938e+00 3.818171206057180633e+00 3.817126078661739363e+00 3.945368860354044660e+00
2.469725938509900853e+00 2.451352266764829757e+00 2.484653708056803190e+00 2.470805401977150595e+00 2.494604119246434326e+00
1.384009851600791485e+00 1.377983778632136280e+00 1.391821474317125551e+00 1.384410658729145149e+00 1.386661788841206722e+00
6.184076871493450200e-01 6.121301808823593760e-01 6.244105352138460407e-01 6.184806818202179812e-01 6.196630366971319637e-01
1.567433526269742528e-01 1.529846833325221311e-01 1.594018192995205752e-01 1.567640390505760095e-01 1.572843379816886156e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546189573507389392e-01 1.529847343858408149e-01 1.559717481267035577e-01 1.546041274713918501e-01 1.546955359523378704e-01
6.153197865768004204e-01 6.121306940142217101e-01 6.108160474193047307e-01 6.152975345784141847e-01 6.149154213923017087e-01
