# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.117244604499222582e+00 4.612130691285446282e+00 4.614049861563925603e+00 3.723064143729867492e+00 6.112143315281204359e-01
1.657612820165219381e+00 4.152984706796765124e+00 4.159127557881898696e+00 3.263429855469259788e+00 1.518664384290017155e-01
1.506014330277441582e+00 3.999999723116557604e+00 4.009468859704954369e+00 3.111825629485537537e+00 0.000000000000000000e+00
1.658825609768239895e+00 4.152981919315175574e+00 4.160175681697711347e+00 3.264631904492919734e+00 1.529795589178912785e-01
2.117705303508722103e+00 4.612102675061363399e+00 4.621443825115179038e+00 3.723490294737511253e+00 6.123248888883647822e-01
2.886452397247496471e+00 5.377710220142238207e+00 5.387087581291351235e+00 4.492102739262477940e+00 1.379703511067798427e+00
3.958066528170142817e+00 6.448625678816925166e+00 6.458580618618086078e+00 5.563633881725976948e+00 2.455032116520934782e+00
5.285743176685986811e+00 7.805564793935320544e+00 7.802282029387511031e+00 6.899363266780397907e+00 3.868431807394924427e+00
6.871979905424294266e+00 9.242076152932867217e+00 9.403795425661394702e+00 8.513580735536576682e+00 5.966407335479643415e+00
7.072571640022945694e+00 9.313441155536587246e+00 1.040701803104837531e+01 8.304625560121925432e+00 8.843158526332054237e+00
6.308540145952861167e+00 7.475705805771808876e+00 6.839029743048146592e+00 7.565712654110090085e+00 8.356216528121034770e+00
5.219783566840124678e+00 5.520054845894463824e+00 5.785680878560546248e+00 5.374928740123824156e+00 7.770089872289998034e+00
3.843055284628130508e+00 3.832909244884604938e+00 3.889246337160760625e+00 3.863079083794715540e+00 7.354047351255704079e+00
2.446934329815716680e+00 2.451352266764829757e+00 2.451959102100102594e+00 2.449152562949376666e+00 6.365642896259562811e+00
1.381546970022074161e+00 1.377983778632136280e+00 1.389024521153951142e+00 1.382043994185637725e+00 5.225268741524913274e+00
6.139522447465228794e-01 6.121301808823593760e-01 6.183277717729569467e-01 6.140844872732473814e-01 4.443204947083883027e+00
1.532439786523179803e-01 1.529846833325221311e-01 1.550987766125542233e-01 1.532858515826048817e-01 3.989782065164735769e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.836583122902726295e+00
1.531422310425605282e-01 1.529847343858408149e-01 1.538519077251732092e-01 1.531227560044623459e-01 3.987099875930119275e+00
6.149645196496700272e-01 6.121306940142217101e-01 6.189053539701394602e-01 6.149301029438845045e-01 4.453372313907632218e+00
