# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.124771470775868032e+00 4.612130691285446282e+00 4.614482388087754572e+00 4.133328153488556644e+00 5.176609652403003636e+00
1.668589052758192581e+00 4.152984706796765124e+00 4.159464444637101188e+00 3.677143938526372224e+00 4.718724043545821090e+00
1.510815591787449952e+00 3.999999723116557604e+00 4.000043266693282362e+00 3.519365534852336275e+00 4.562496814317965388e+00
1.663167642326416340e+00 4.152981919315175574e+00 4.152318139385440254e+00 3.671708802322809717e+00 4.715092653559933566e+00
2.127964766754089077e+00 4.612102675061363399e+00 4.620922978231656764e+00 4.136486512255912906e+00 5.176411425236669750e+00
2.894522460464433955e+00 5.377710220142238207e+00 5.392799612922507535e+00 4.903104745267474307e+00 5.951408931716702710e+00
3.966061457100797050e+00 6.448625678816925166e+00 6.469094745413001668e+00 5.974537386626484370e+00 7.061633644106377616e+00
5.319389328112857029e+00 7.805564793935320544e+00 7.792591493172206008e+00 7.325001537822982023e+00 8.371175869883163756e+00
6.659328719873376379e+00 9.242076152932867217e+00 9.484055639336318677e+00 8.643482245378237394e+00 9.328132296936214374e+00
6.774434961651467191e+00 9.313441155536587246e+00 9.948238784698798298e+00 9.449519692329516829e+00 9.084192384422859590e+00
6.247441373053148617e+00 7.475705805771808876e+00 6.834999974178552762e+00 7.180498434079713554e+00 7.005500359108550512e+00
5.299364942789715371e+00 5.520054845894463824e+00 5.341711038566547387e+00 5.441340598845422427e+00 5.942851936555913817e+00
3.880389843832673158e+00 3.832909244884604938e+00 3.933542531087665939e+00 3.899691441767956235e+00 4.012473272887402409e+00
2.439385933146730245e+00 2.451352266764829757e+00 2.460015667095543979e+00 2.442164189835023258e+00 2.464109922899687888e+00
1.378850895257668574e+00 1.377983778632136280e+00 1.388153745671897088e+00 1.379280219450791156e+00 1.380954391563870232e+00
6.102168366559488355e-01 6.121301808823593760e-01 6.133872255750573155e-01 6.103931436868674787e-01 6.112249931569201378e-01
1.536105750005414272e-01 1.529846833325221311e-01 1.510686691245864965e-01 1.536523481244509437e-01 1.539644713208569993e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.514451879878175866e-01 1.529847343858408149e-01 1.502277856540614742e-01 1.514244572617616802e-01 1.515995339426278177e-01
6.125943432429152846e-01 6.121306940142217101e-01 6.110877402927940016e-01 6.125607977336242627e-01 6.125153765839969067e-01
